Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VLA,lstm,2022-11-01,0,0,1,0.49837077,0.50162923,0
VLA,lstm,2022-12-01,1,0,0,0.5155143,0.48448572,1
VLA,lstm,2023-01-01,2,0,0,0.56156486,0.43843517,1
VLA,lstm,2023-02-01,3,0,0,0.5315448,0.46845523,1
VLA,lstm,2023-03-01,4,1,1,0.49331367,0.50668633,1
VLA,lstm,2023-04-01,5,1,0,0.506515,0.4934849,0
VLA,lstm,2023-05-01,6,1,0,0.53156847,0.46843144,0
VLA,lstm,2023-06-01,7,1,1,0.49554977,0.50445026,1
VLA,lstm,2023-07-01,8,1,1,0.4528176,0.54718244,1
VLA,lstm,2023-08-01,9,1,1,0.45073912,0.54926085,1
VLA,lstm,2023-09-01,10,1,1,0.45099235,0.54900765,1
VLA,lstm,2023-10-01,11,1,1,0.4540741,0.54592586,1
VLA,lstm,2023-11-01,12,1,1,0.46662572,0.5333743,1
VLA,lstm,2023-12-01,13,1,1,0.4919302,0.5080698,1
VLA,lstm,2024-01-01,14,1,0,0.5015398,0.49846017,0
VLA,lstm,2024-02-01,15,1,0,0.5043089,0.49569118,0
VLA,lstm,2024-03-01,16,1,0,0.5034539,0.49654618,0
VLA,lstm,2024-04-01,17,1,0,0.50402194,0.49597797,0
VLA,lstm,2024-05-01,18,1,0,0.5008769,0.49912313,0
VLA,lstm,2024-06-01,19,0,0,0.5011444,0.49885556,1
VLA,lstm,2024-07-01,20,0,1,0.49908078,0.5009192,0
VLA,lstm,2024-08-01,21,0,1,0.49752086,0.5024791,0
VLA,lstm,2024-09-01,22,0,1,0.496579,0.50342107,0
VLA,lstm,2024-10-01,23,0,1,0.49577785,0.5042221,0
VLA,lstm,2024-11-01,24,0,1,0.4978323,0.50216764,0
VLA,lstm,2024-12-01,25,0,1,0.49499205,0.505008,0
VLA,lstm,2025-01-01,26,0,1,0.49772295,0.5022771,0
VLA,lstm,2025-02-01,27,0,1,0.496375,0.503625,0
VLA,lstm,2025-03-01,28,0,1,0.49343336,0.50656664,0
