Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HBD,logistic_regression,2022-11-01,0,1,1,1.5386229365255133e-05,0.9999846137706347,1
HBD,logistic_regression,2022-12-01,1,1,1,1.5973695579818425e-05,0.9999840263044202,1
HBD,logistic_regression,2023-01-01,2,1,1,1.822657444883191e-05,0.9999817734255512,1
HBD,logistic_regression,2023-02-01,3,1,1,1.5288951218273006e-05,0.9999847110487817,1
HBD,logistic_regression,2023-03-01,4,1,1,1.4229597413595307e-05,0.9999857704025864,1
HBD,logistic_regression,2023-04-01,5,1,1,2.054528483852458e-05,0.9999794547151615,1
HBD,logistic_regression,2023-05-01,6,1,1,1.82876801066989e-05,0.9999817123198933,1
HBD,logistic_regression,2023-06-01,7,1,1,0.00023239079310766186,0.9997676092068923,1
HBD,logistic_regression,2023-07-01,8,1,1,0.0006665452357357271,0.9993334547642643,1
HBD,logistic_regression,2023-08-01,9,1,1,0.0008895123563663621,0.9991104876436336,1
HBD,logistic_regression,2023-09-01,10,1,1,5.330336073050557e-05,0.9999466966392695,1
HBD,logistic_regression,2023-10-01,11,1,1,9.918270660325135e-06,0.9999900817293397,1
HBD,logistic_regression,2023-11-01,12,1,1,2.3206706565304103e-06,0.9999976793293435,1
HBD,logistic_regression,2023-12-01,13,1,1,3.6697995042800358e-06,0.9999963302004957,1
HBD,logistic_regression,2024-01-01,14,1,1,2.892538680465684e-06,0.9999971074613195,1
HBD,logistic_regression,2024-02-01,15,1,1,3.922549178914103e-06,0.9999960774508211,1
HBD,logistic_regression,2024-03-01,16,1,1,1.695180616656522e-06,0.9999983048193833,1
HBD,logistic_regression,2024-04-01,17,1,1,8.074922198675338e-07,0.9999991925077801,1
HBD,logistic_regression,2024-05-01,18,1,1,3.5324788272284025e-07,0.9999996467521173,1
HBD,logistic_regression,2024-06-01,19,1,1,1.2187217524051164e-07,0.9999998781278248,1
HBD,logistic_regression,2024-07-01,20,1,1,9.330337191748583e-08,0.9999999066966281,1
HBD,logistic_regression,2024-08-01,21,1,1,2.0367338104954058e-07,0.999999796326619,1
HBD,logistic_regression,2024-09-01,22,1,1,3.722958865637338e-07,0.9999996277041134,1
HBD,logistic_regression,2024-10-01,23,1,1,3.3952453182273246e-07,0.9999996604754682,1
HBD,logistic_regression,2024-11-01,24,1,1,7.772799803795749e-08,0.999999922272002,1
HBD,logistic_regression,2024-12-01,25,1,1,2.945390464859088e-08,0.9999999705460954,1
HBD,logistic_regression,2025-01-01,26,1,1,3.9915505345433644e-08,0.9999999600844947,1
HBD,logistic_regression,2025-02-01,27,1,1,5.074569003893359e-07,0.9999994925430996,1
HBD,logistic_regression,2025-03-01,28,0,1,8.780292317656091e-07,0.9999991219707682,0
