Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KTS,transformer,2022-11-01,0,0,0,0.9335712,0.06642881,1
KTS,transformer,2022-12-01,1,0,0,0.93626136,0.06373867,1
KTS,transformer,2023-01-01,2,0,0,0.93714124,0.06285872,1
KTS,transformer,2023-02-01,3,0,0,0.9397642,0.060235772,1
KTS,transformer,2023-03-01,4,0,0,0.9402,0.05980003,1
KTS,transformer,2023-04-01,5,0,0,0.88605976,0.11394016,1
KTS,transformer,2023-05-01,6,0,0,0.9148699,0.08513009,1
KTS,transformer,2023-06-01,7,0,0,0.9185618,0.08143814,1
KTS,transformer,2023-07-01,8,0,0,0.91387653,0.0861235,1
KTS,transformer,2023-08-01,9,0,0,0.9240668,0.075933225,1
KTS,transformer,2023-09-01,10,0,0,0.92502546,0.0749746,1
KTS,transformer,2023-10-01,11,0,0,0.9252838,0.07471616,1
KTS,transformer,2023-11-01,12,0,0,0.92614436,0.07385569,1
KTS,transformer,2023-12-01,13,0,0,0.918094,0.081906095,1
KTS,transformer,2024-01-01,14,0,0,0.909714,0.090286,1
KTS,transformer,2024-02-01,15,0,0,0.8677428,0.13225725,1
KTS,transformer,2024-03-01,16,0,0,0.86441106,0.13558891,1
KTS,transformer,2024-04-01,17,0,0,0.87500244,0.12499763,1
KTS,transformer,2024-05-01,18,0,0,0.8399315,0.16006859,1
KTS,transformer,2024-06-01,19,0,0,0.7833114,0.21668862,1
KTS,transformer,2024-07-01,20,0,0,0.71443135,0.28556865,1
KTS,transformer,2024-08-01,21,0,0,0.5205394,0.4794606,1
KTS,transformer,2024-09-01,22,1,1,0.15207839,0.8479216,1
KTS,transformer,2024-10-01,23,1,1,0.08501923,0.91498077,1
KTS,transformer,2024-11-01,24,1,1,0.06177982,0.9382202,1
KTS,transformer,2024-12-01,25,1,1,0.051853083,0.9481469,1
KTS,transformer,2025-01-01,26,1,1,0.04632648,0.95367354,1
KTS,transformer,2025-02-01,27,1,1,0.043854065,0.95614594,1
KTS,transformer,2025-03-01,28,0,1,0.043789133,0.9562108,0
