Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDB,svm,2022-11-01,0,1,1,0.43853977153488743,0.5614602284651126,1
SDB,svm,2022-12-01,1,1,1,0.2372168832372101,0.7627831167627898,1
SDB,svm,2023-01-01,2,1,1,0.0782328663213197,0.9217671336786802,1
SDB,svm,2023-02-01,3,1,1,0.03959800254319891,0.960401997456801,1
SDB,svm,2023-03-01,4,1,1,0.01311823863552038,0.9868817613644794,1
SDB,svm,2023-04-01,5,1,1,0.015778949065622633,0.9842210509343772,1
SDB,svm,2023-05-01,6,1,1,0.026118308464023136,0.9738816915359767,1
SDB,svm,2023-06-01,7,1,1,0.016669348070293143,0.9833306519297068,1
SDB,svm,2023-07-01,8,1,1,0.008586237408029945,0.9914137625919701,1
SDB,svm,2023-08-01,9,1,1,1.394686048405361e-05,0.9999860531395159,1
SDB,svm,2023-09-01,10,1,1,1.5431577003918628e-06,0.9999984568422997,1
SDB,svm,2023-10-01,11,1,1,5.337083332311911e-07,0.9999994662916668,1
SDB,svm,2023-11-01,12,1,1,2.24129626392323e-07,0.9999997758703736,1
SDB,svm,2023-12-01,13,0,1,1.4312180283652987e-07,0.9999998568781973,0
SDB,svm,2024-01-01,14,0,1,1.2534109827089233e-07,0.9999998746589016,0
SDB,svm,2024-02-01,15,0,1,8.390127558388609e-08,0.9999999160987244,0
SDB,svm,2024-03-01,16,0,1,8.922630243290372e-08,0.9999999107736975,0
SDB,svm,2024-04-01,17,0,1,2.703168576781394e-08,0.9999999729683142,0
SDB,svm,2024-05-01,18,0,1,7.613449965923616e-09,0.99999999238655,0
SDB,svm,2024-06-01,19,0,1,6.295735894845517e-10,0.9999999993704265,0
SDB,svm,2024-07-01,20,0,1,5.40465393666143e-11,0.9999999999459536,0
SDB,svm,2024-08-01,21,0,1,2.058728541530513e-11,0.9999999999794127,0
SDB,svm,2024-09-01,22,0,1,5.35034491358104e-12,0.9999999999946496,0
SDB,svm,2024-10-01,23,0,1,2.4040009458629127e-12,0.9999999999975959,0
SDB,svm,2024-11-01,24,0,1,1.4844803527876344e-12,0.9999999999985155,0
SDB,svm,2024-12-01,25,0,1,1.0045717810697748e-12,0.9999999999989955,0
SDB,svm,2025-01-01,26,0,1,7.417528840655559e-13,0.9999999999992583,0
SDB,svm,2025-02-01,27,1,1,5.589400515498491e-13,0.999999999999441,1
SDB,svm,2025-03-01,28,0,1,4.400682543168714e-13,0.9999999999995599,0
