Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LDP,logistic_regression,2022-11-01,0,0,1,0.13212017738423065,0.8678798226157693,0
LDP,logistic_regression,2022-12-01,1,0,1,0.011112133376262157,0.9888878666237378,0
LDP,logistic_regression,2023-01-01,2,0,1,0.0008785521086753789,0.9991214478913246,0
LDP,logistic_regression,2023-02-01,3,0,1,0.00034100936957848216,0.9996589906304215,0
LDP,logistic_regression,2023-03-01,4,0,1,0.0004914504311979151,0.9995085495688021,0
LDP,logistic_regression,2023-04-01,5,0,1,0.003561622382898477,0.9964383776171015,0
LDP,logistic_regression,2023-05-01,6,0,1,0.02654879884318273,0.9734512011568173,0
LDP,logistic_regression,2023-06-01,7,0,1,0.14105494338551117,0.8589450566144888,0
LDP,logistic_regression,2023-07-01,8,0,0,0.5720302024690187,0.42796979753098136,1
LDP,logistic_regression,2023-08-01,9,1,1,0.3080728704401492,0.6919271295598508,1
LDP,logistic_regression,2023-09-01,10,1,1,0.15624740178889618,0.8437525982111038,1
LDP,logistic_regression,2023-10-01,11,1,1,0.0710875519391212,0.9289124480608788,1
LDP,logistic_regression,2023-11-01,12,1,1,0.09447303534954155,0.9055269646504585,1
LDP,logistic_regression,2023-12-01,13,0,1,0.05770227887863455,0.9422977211213655,0
LDP,logistic_regression,2024-01-01,14,1,1,0.12932005922228562,0.8706799407777144,1
LDP,logistic_regression,2024-02-01,15,1,1,0.27843178142478975,0.7215682185752103,1
LDP,logistic_regression,2024-03-01,16,1,1,0.4321208159155274,0.5678791840844726,1
LDP,logistic_regression,2024-04-01,17,1,1,0.3840842119057607,0.6159157880942393,1
LDP,logistic_regression,2024-05-01,18,1,1,0.2001764372011826,0.7998235627988174,1
LDP,logistic_regression,2024-06-01,19,1,1,0.11356125174105536,0.8864387482589446,1
LDP,logistic_regression,2024-07-01,20,1,1,0.2137664194948382,0.7862335805051618,1
LDP,logistic_regression,2024-08-01,21,1,1,0.22150466055781481,0.7784953394421852,1
LDP,logistic_regression,2024-09-01,22,1,1,0.189241746391974,0.810758253608026,1
LDP,logistic_regression,2024-10-01,23,1,1,0.155297663275361,0.844702336724639,1
LDP,logistic_regression,2024-11-01,24,1,1,0.08253479002842157,0.9174652099715784,1
LDP,logistic_regression,2024-12-01,25,1,1,0.01406386899853218,0.9859361310014678,1
LDP,logistic_regression,2025-01-01,26,1,1,0.006653691012648122,0.9933463089873519,1
LDP,logistic_regression,2025-02-01,27,1,1,0.015982881306151997,0.984017118693848,1
LDP,logistic_regression,2025-03-01,28,0,1,0.14119706263754073,0.8588029373624593,0
