Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CMG,transformer,2022-11-01,0,0,0,0.579731,0.42026904,1
CMG,transformer,2022-12-01,1,1,0,0.58974564,0.41025433,0
CMG,transformer,2023-01-01,2,1,1,0.46258712,0.5374128,1
CMG,transformer,2023-02-01,3,1,1,0.37386146,0.6261385,1
CMG,transformer,2023-03-01,4,1,1,0.28681943,0.71318054,1
CMG,transformer,2023-04-01,5,1,1,0.1954124,0.8045876,1
CMG,transformer,2023-05-01,6,1,1,0.16875362,0.8312463,1
CMG,transformer,2023-06-01,7,1,1,0.14576702,0.85423297,1
CMG,transformer,2023-07-01,8,1,1,0.19399084,0.8060092,1
CMG,transformer,2023-08-01,9,1,1,0.18228154,0.81771845,1
CMG,transformer,2023-09-01,10,1,1,0.2368158,0.7631842,1
CMG,transformer,2023-10-01,11,1,1,0.2927583,0.7072417,1
CMG,transformer,2023-11-01,12,1,1,0.37503627,0.6249637,1
CMG,transformer,2023-12-01,13,1,1,0.4499998,0.55000025,1
CMG,transformer,2024-01-01,14,1,1,0.47431824,0.5256818,1
CMG,transformer,2024-02-01,15,1,0,0.54062116,0.45937878,0
CMG,transformer,2024-03-01,16,1,1,0.47116026,0.52883977,1
CMG,transformer,2024-04-01,17,1,1,0.46109748,0.5389026,1
CMG,transformer,2024-05-01,18,0,0,0.65949786,0.34050217,1
CMG,transformer,2024-06-01,19,0,0,0.96203685,0.037963137,1
CMG,transformer,2024-07-01,20,0,0,0.9727853,0.027214658,1
CMG,transformer,2024-08-01,21,0,0,0.98746765,0.012532285,1
CMG,transformer,2024-09-01,22,0,0,0.98734415,0.012655836,1
CMG,transformer,2024-10-01,23,0,0,0.9802546,0.019745471,1
CMG,transformer,2024-11-01,24,0,0,0.9634464,0.036553655,1
CMG,transformer,2024-12-01,25,0,0,0.8935656,0.10643436,1
CMG,transformer,2025-01-01,26,0,0,0.82713777,0.17286217,1
CMG,transformer,2025-02-01,27,0,0,0.80477375,0.19522628,1
CMG,transformer,2025-03-01,28,0,0,0.7372393,0.26276067,1
