Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DGT,transformer,2022-11-01,0,0,0,0.6323019,0.36769804,1
DGT,transformer,2022-12-01,1,0,0,0.75468886,0.24531111,1
DGT,transformer,2023-01-01,2,0,0,0.76348317,0.23651686,1
DGT,transformer,2023-02-01,3,0,0,0.76889277,0.2311072,1
DGT,transformer,2023-03-01,4,0,0,0.7587666,0.24123338,1
DGT,transformer,2023-04-01,5,0,0,0.68499017,0.31500986,1
DGT,transformer,2023-05-01,6,0,0,0.6138394,0.38616064,1
DGT,transformer,2023-06-01,7,0,0,0.58569324,0.4143067,1
DGT,transformer,2023-07-01,8,0,1,0.4795479,0.5204521,0
DGT,transformer,2023-08-01,9,0,1,0.44935226,0.55064774,0
DGT,transformer,2023-09-01,10,0,1,0.44155446,0.55844563,0
DGT,transformer,2023-10-01,11,0,1,0.43183345,0.5681665,0
DGT,transformer,2023-11-01,12,0,1,0.4391722,0.56082785,0
DGT,transformer,2023-12-01,13,0,1,0.39330396,0.60669607,0
DGT,transformer,2024-01-01,14,0,1,0.38350213,0.6164979,0
DGT,transformer,2024-02-01,15,1,1,0.38009962,0.61990047,1
DGT,transformer,2024-03-01,16,1,1,0.39428547,0.6057145,1
DGT,transformer,2024-04-01,17,1,1,0.38330543,0.61669457,1
DGT,transformer,2024-05-01,18,1,1,0.4020281,0.5979719,1
DGT,transformer,2024-06-01,19,1,1,0.41730785,0.58269215,1
DGT,transformer,2024-07-01,20,1,1,0.42830023,0.5716998,1
DGT,transformer,2024-08-01,21,1,1,0.42317215,0.5768279,1
DGT,transformer,2024-09-01,22,1,1,0.4260482,0.5739518,1
DGT,transformer,2024-10-01,23,1,1,0.4376023,0.56239766,1
DGT,transformer,2024-11-01,24,1,1,0.41213503,0.587865,1
DGT,transformer,2024-12-01,25,1,1,0.44159958,0.5584004,1
DGT,transformer,2025-01-01,26,1,1,0.38242757,0.6175724,1
DGT,transformer,2025-02-01,27,1,1,0.40125117,0.59874874,1
DGT,transformer,2025-03-01,28,0,1,0.39953426,0.6004657,0
