Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KDH,svm,2022-11-01,0,0,0,0.6601416255447176,0.3398583744552825,1
KDH,svm,2022-12-01,1,0,0,0.6601759629116031,0.339824037088397,1
KDH,svm,2023-01-01,2,0,0,0.6602499839307696,0.3397500160692302,1
KDH,svm,2023-02-01,3,0,0,0.6602702266900152,0.3397297733099847,1
KDH,svm,2023-03-01,4,0,0,0.6603626351909007,0.33963736480909934,1
KDH,svm,2023-04-01,5,0,0,0.6604425989011765,0.3395574010988235,1
KDH,svm,2023-05-01,6,0,0,0.6604199897461931,0.3395800102538068,1
KDH,svm,2023-06-01,7,0,0,0.6603593873293929,0.339640612670607,1
KDH,svm,2023-07-01,8,0,0,0.6603262807156922,0.3396737192843077,1
KDH,svm,2023-08-01,9,0,0,0.660287154712174,0.33971284528782586,1
KDH,svm,2023-09-01,10,0,0,0.6602996354912747,0.33970036450872537,1
KDH,svm,2023-10-01,11,0,0,0.6602727105311753,0.33972728946882474,1
KDH,svm,2023-11-01,12,0,0,0.6602734695475972,0.3397265304524027,1
KDH,svm,2023-12-01,13,0,0,0.6602914016197236,0.33970859838027645,1
KDH,svm,2024-01-01,14,0,0,0.6603154792915716,0.33968452070842836,1
KDH,svm,2024-02-01,15,0,0,0.6602937587321837,0.33970624126781646,1
KDH,svm,2024-03-01,16,0,0,0.6602588042701493,0.33974119572985073,1
KDH,svm,2024-04-01,17,0,0,0.6602078004095278,0.3397921995904722,1
KDH,svm,2024-05-01,18,0,0,0.6603071307310114,0.33969286926898845,1
KDH,svm,2024-06-01,19,0,0,0.6605083661269983,0.3394916338730018,1
KDH,svm,2024-07-01,20,0,0,0.6606006516564551,0.3393993483435449,1
KDH,svm,2024-08-01,21,0,0,0.6604961656554783,0.3395038343445217,1
KDH,svm,2024-09-01,22,0,0,0.6603398446738139,0.33966015532618604,1
KDH,svm,2024-10-01,23,0,0,0.6603431285046101,0.33965687149538987,1
KDH,svm,2024-11-01,24,0,0,0.660467391401704,0.3395326085982961,1
KDH,svm,2024-12-01,25,0,0,0.6605444983044375,0.33945550169556243,1
KDH,svm,2025-01-01,26,0,0,0.6605399602521144,0.33946003974788547,1
KDH,svm,2025-02-01,27,0,0,0.6605495730011663,0.33945042699883365,1
KDH,svm,2025-03-01,28,0,0,0.6605728182871199,0.33942718171288006,1
