Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PPP,svm,2022-11-01,0,1,1,4.252145487925745e-06,0.999995747854512,1
PPP,svm,2022-12-01,1,1,1,4.155234024063503e-06,0.9999958447659759,1
PPP,svm,2023-01-01,2,1,1,4.582117208354932e-06,0.9999954178827917,1
PPP,svm,2023-02-01,3,1,1,5.378705199742964e-06,0.9999946212948002,1
PPP,svm,2023-03-01,4,1,1,5.915923947480215e-06,0.9999940840760525,1
PPP,svm,2023-04-01,5,1,1,6.288409962702903e-06,0.9999937115900374,1
PPP,svm,2023-05-01,6,1,1,6.161950285724617e-06,0.9999938380497142,1
PPP,svm,2023-06-01,7,1,1,5.780318656147322e-06,0.9999942196813439,1
PPP,svm,2023-07-01,8,1,1,5.417679368904674e-06,0.9999945823206311,1
PPP,svm,2023-08-01,9,1,1,4.959321802539212e-06,0.9999950406781974,1
PPP,svm,2023-09-01,10,1,1,4.344173643187288e-06,0.9999956558263569,1
PPP,svm,2023-10-01,11,1,1,3.525592648945247e-06,0.9999964744073512,1
PPP,svm,2023-11-01,12,1,1,2.557766918755888e-06,0.9999974422330813,1
PPP,svm,2023-12-01,13,1,1,2.076356151060023e-06,0.999997923643849,1
PPP,svm,2024-01-01,14,1,1,1.5402084253262719e-06,0.9999984597915746,1
PPP,svm,2024-02-01,15,1,1,1.2002855936723768e-06,0.9999987997144063,1
PPP,svm,2024-03-01,16,1,1,9.732812016332545e-07,0.9999990267187984,1
PPP,svm,2024-04-01,17,1,1,7.389976823111613e-07,0.9999992610023177,1
PPP,svm,2024-05-01,18,1,1,5.493487571594852e-07,0.9999994506512428,1
PPP,svm,2024-06-01,19,1,1,4.344720527659627e-07,0.9999995655279472,1
PPP,svm,2024-07-01,20,1,1,3.0557346661209415e-07,0.9999996944265332,1
PPP,svm,2024-08-01,21,1,1,2.2055549404773046e-07,0.999999779444506,1
PPP,svm,2024-09-01,22,1,1,1.4404293947613022e-07,0.9999998559570604,1
PPP,svm,2024-10-01,23,1,1,9.618560797091358e-08,0.9999999038143921,1
PPP,svm,2024-11-01,24,1,1,6.853814683228636e-08,0.9999999314618532,1
PPP,svm,2024-12-01,25,1,1,5.098272667587255e-08,0.9999999490172734,1
PPP,svm,2025-01-01,26,1,1,4.6245948255723356e-08,0.9999999537540517,1
PPP,svm,2025-02-01,27,0,1,3.44346811065638e-08,0.9999999655653189,0
PPP,svm,2025-03-01,28,0,1,3.035372023846342e-08,0.9999999696462797,0
