Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PMC,transformer,2022-11-01,0,1,1,0.4896552,0.51034486,1
PMC,transformer,2022-12-01,1,0,1,0.4909716,0.5090285,0
PMC,transformer,2023-01-01,2,1,1,0.49854377,0.5014562,1
PMC,transformer,2023-02-01,3,1,0,0.5022022,0.49779776,0
PMC,transformer,2023-03-01,4,0,1,0.4859659,0.5140341,0
PMC,transformer,2023-04-01,5,1,0,0.5058916,0.49410835,0
PMC,transformer,2023-05-01,6,1,1,0.49212098,0.5078791,1
PMC,transformer,2023-06-01,7,1,1,0.4948016,0.5051983,1
PMC,transformer,2023-07-01,8,1,0,0.50166214,0.49833778,0
PMC,transformer,2023-08-01,9,1,0,0.50916576,0.49083424,0
PMC,transformer,2023-09-01,10,1,0,0.50991607,0.49008387,0
PMC,transformer,2023-10-01,11,0,0,0.51049024,0.48950973,1
PMC,transformer,2023-11-01,12,0,0,0.5057507,0.49424925,1
PMC,transformer,2023-12-01,13,0,0,0.5095598,0.4904402,1
PMC,transformer,2024-01-01,14,0,0,0.5155367,0.48446327,1
PMC,transformer,2024-02-01,15,0,0,0.5095331,0.49046683,1
PMC,transformer,2024-03-01,16,0,0,0.51700455,0.48299548,1
PMC,transformer,2024-04-01,17,0,0,0.5333325,0.4666674,1
PMC,transformer,2024-05-01,18,0,0,0.5155528,0.48444724,1
PMC,transformer,2024-06-01,19,0,0,0.5224897,0.47751027,1
PMC,transformer,2024-07-01,20,0,0,0.51057976,0.48942018,1
PMC,transformer,2024-08-01,21,0,0,0.5251523,0.4748477,1
PMC,transformer,2024-09-01,22,0,0,0.51178545,0.48821458,1
PMC,transformer,2024-10-01,23,0,0,0.5140269,0.48597312,1
PMC,transformer,2024-11-01,24,0,0,0.52143323,0.47856677,1
PMC,transformer,2024-12-01,25,0,0,0.523112,0.47688797,1
PMC,transformer,2025-01-01,26,0,0,0.5311154,0.46888465,1
PMC,transformer,2025-02-01,27,0,0,0.51962143,0.48037854,1
PMC,transformer,2025-03-01,28,0,0,0.5274301,0.4725699,1
