Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PSG,svm,2022-11-01,0,0,0,0.9723834354054106,0.027616564594589322,1
PSG,svm,2022-12-01,1,0,0,0.97238343541573,0.027616564584269806,1
PSG,svm,2023-01-01,2,0,0,0.972383436746729,0.027616563253270932,1
PSG,svm,2023-02-01,3,0,0,0.9723836338515754,0.027616366148424568,1
PSG,svm,2023-03-01,4,0,0,0.9723897129643165,0.027610287035683516,1
PSG,svm,2023-04-01,5,0,0,0.9724417603606373,0.027558239639362624,1
PSG,svm,2023-05-01,6,0,0,0.9726163586168098,0.027383641383190306,1
PSG,svm,2023-06-01,7,0,0,0.973154614861663,0.02684538513833684,1
PSG,svm,2023-07-01,8,0,0,0.9747100249260551,0.02528997507394495,1
PSG,svm,2023-08-01,9,0,0,0.9766235777018433,0.023376422298156656,1
PSG,svm,2023-09-01,10,0,0,0.9823460712652987,0.017653928734701233,1
PSG,svm,2023-10-01,11,0,0,0.9864570656264147,0.013542934373585508,1
PSG,svm,2023-11-01,12,0,0,0.9887788226869227,0.01122117731307718,1
PSG,svm,2023-12-01,13,0,0,0.9894625091652061,0.010537490834794012,1
PSG,svm,2024-01-01,14,0,0,0.9903626835257011,0.009637316474298807,1
PSG,svm,2024-02-01,15,0,0,0.9906776054035635,0.009322394596436375,1
PSG,svm,2024-03-01,16,0,0,0.9887091669249025,0.011290833075097477,1
PSG,svm,2024-04-01,17,0,0,0.9869272691869757,0.01307273081302425,1
PSG,svm,2024-05-01,18,0,0,0.9820892196036235,0.01791078039637641,1
PSG,svm,2024-06-01,19,0,0,0.9689807750340522,0.03101922496594778,1
PSG,svm,2024-07-01,20,0,0,0.9248044638887596,0.07519553611124039,1
PSG,svm,2024-08-01,21,0,0,0.8198068602623807,0.18019313973761927,1
PSG,svm,2024-09-01,22,0,0,0.515933180817381,0.484066819182619,1
PSG,svm,2024-10-01,23,0,1,0.22013123748383467,0.7798687625161654,0
PSG,svm,2024-11-01,24,0,1,0.1153880805627102,0.8846119194372896,0
PSG,svm,2024-12-01,25,0,1,0.06136890574863288,0.9386310942513673,0
PSG,svm,2025-01-01,26,0,1,0.03782293394139579,0.9621770660586043,0
PSG,svm,2025-02-01,27,0,1,0.027148420805274145,0.9728515791947259,0
PSG,svm,2025-03-01,28,0,1,0.02177612329309163,0.9782238767069084,0
