Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SJM,transformer,2022-11-01,0,0,1,0.47116545,0.5288346,0
SJM,transformer,2022-12-01,1,0,1,0.46645647,0.5335435,0
SJM,transformer,2023-01-01,2,0,1,0.4750988,0.5249012,0
SJM,transformer,2023-02-01,3,1,1,0.47204638,0.52795357,1
SJM,transformer,2023-03-01,4,1,1,0.47569677,0.52430326,1
SJM,transformer,2023-04-01,5,1,1,0.47870412,0.5212959,1
SJM,transformer,2023-05-01,6,1,1,0.4804946,0.51950544,1
SJM,transformer,2023-06-01,7,1,1,0.48088455,0.5191154,1
SJM,transformer,2023-07-01,8,1,1,0.48844048,0.51155955,1
SJM,transformer,2023-08-01,9,1,1,0.48432767,0.5156723,1
SJM,transformer,2023-09-01,10,1,1,0.48350057,0.5164994,1
SJM,transformer,2023-10-01,11,1,1,0.4879922,0.5120078,1
SJM,transformer,2023-11-01,12,1,1,0.49571258,0.5042874,1
SJM,transformer,2023-12-01,13,1,1,0.49021897,0.50978106,1
SJM,transformer,2024-01-01,14,1,1,0.46887594,0.53112406,1
SJM,transformer,2024-02-01,15,1,1,0.47147208,0.528528,1
SJM,transformer,2024-03-01,16,1,1,0.46964788,0.5303521,1
SJM,transformer,2024-04-01,17,1,1,0.46804374,0.53195626,1
SJM,transformer,2024-05-01,18,1,1,0.46963495,0.53036505,1
SJM,transformer,2024-06-01,19,1,1,0.47440046,0.52559954,1
SJM,transformer,2024-07-01,20,1,1,0.47919008,0.52080995,1
SJM,transformer,2024-08-01,21,1,1,0.47950658,0.5204934,1
SJM,transformer,2024-09-01,22,1,1,0.48467952,0.51532054,1
SJM,transformer,2024-10-01,23,1,1,0.47173995,0.5282601,1
SJM,transformer,2024-11-01,24,1,1,0.47518387,0.52481616,1
SJM,transformer,2024-12-01,25,1,1,0.47527355,0.5247264,1
SJM,transformer,2025-01-01,26,1,1,0.47248632,0.52751374,1
SJM,transformer,2025-02-01,27,1,1,0.47081524,0.52918476,1
SJM,transformer,2025-03-01,28,0,1,0.46725714,0.5327429,0
