Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DLR,svm,2022-11-01,0,1,1,0.0867729558648795,0.9132270441351203,1
DLR,svm,2022-12-01,1,1,1,0.07773988271955763,0.9222601172804424,1
DLR,svm,2023-01-01,2,1,1,0.06993295377418098,0.9300670462258188,1
DLR,svm,2023-02-01,3,1,1,0.0633341044530019,0.9366658955469982,1
DLR,svm,2023-03-01,4,1,1,0.06207028800872532,0.9379297119912746,1
DLR,svm,2023-04-01,5,1,1,0.06019940546397619,0.9398005945360238,1
DLR,svm,2023-05-01,6,1,1,0.058195865589886424,0.9418041344101135,1
DLR,svm,2023-06-01,7,1,1,0.058259038964034476,0.9417409610359656,1
DLR,svm,2023-07-01,8,1,1,0.05936123318233579,0.9406387668176642,1
DLR,svm,2023-08-01,9,1,1,0.06198343933684791,0.9380165606631521,1
DLR,svm,2023-09-01,10,1,1,0.06414672404187105,0.9358532759581291,1
DLR,svm,2023-10-01,11,1,1,0.06506245841158731,0.9349375415884127,1
DLR,svm,2023-11-01,12,1,1,0.06608850751432126,0.9339114924856788,1
DLR,svm,2023-12-01,13,1,1,0.07158460488086325,0.9284153951191368,1
DLR,svm,2024-01-01,14,1,1,0.06235898068520981,0.9376410193147902,1
DLR,svm,2024-02-01,15,1,1,0.053085299942083934,0.946914700057916,1
DLR,svm,2024-03-01,16,1,1,0.045450293518075204,0.9545497064819248,1
DLR,svm,2024-04-01,17,1,1,0.04091919987205593,0.959080800127944,1
DLR,svm,2024-05-01,18,1,1,0.042727714012215805,0.9572722859877844,1
DLR,svm,2024-06-01,19,1,1,0.04341488001654777,0.9565851199834521,1
DLR,svm,2024-07-01,20,1,1,0.04642874527491354,0.9535712547250863,1
DLR,svm,2024-08-01,21,1,1,0.04949169197699896,0.9505083080230009,1
DLR,svm,2024-09-01,22,1,1,0.05244936488382262,0.9475506351161771,1
DLR,svm,2024-10-01,23,1,1,0.05720226238630871,0.9427977376136913,1
DLR,svm,2024-11-01,24,1,1,0.07041645540040084,0.9295835445995992,1
DLR,svm,2024-12-01,25,1,1,0.1215096191557675,0.8784903808442324,1
DLR,svm,2025-01-01,26,1,1,0.15371398581587997,0.84628601418412,1
DLR,svm,2025-02-01,27,1,1,0.1665706639106955,0.8334293360893044,1
DLR,svm,2025-03-01,28,0,1,0.16911026237813934,0.8308897376218608,0
