Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TMT,svm,2022-11-01,0,0,0,0.5626887452173785,0.43731125478262156,1
TMT,svm,2022-12-01,1,0,0,0.5737328825777162,0.4262671174222838,1
TMT,svm,2023-01-01,2,0,0,0.5783170601334643,0.4216829398665357,1
TMT,svm,2023-02-01,3,0,0,0.5968521473790096,0.4031478526209903,1
TMT,svm,2023-03-01,4,1,0,0.5915347134220544,0.4084652865779456,0
TMT,svm,2023-04-01,5,1,0,0.5634378763186841,0.43656212368131586,0
TMT,svm,2023-05-01,6,0,0,0.5648250618228533,0.43517493817714675,1
TMT,svm,2023-06-01,7,0,0,0.5353053615781828,0.46469463842181724,1
TMT,svm,2023-07-01,8,1,0,0.558196330317349,0.4418036696826509,0
TMT,svm,2023-08-01,9,1,0,0.5511213741658447,0.4488786258341553,0
TMT,svm,2023-09-01,10,1,1,0.48968610030405396,0.510313899695946,1
TMT,svm,2023-10-01,11,1,0,0.5,0.5,0
TMT,svm,2023-11-01,12,1,0,0.5308717137554554,0.4691282862445445,0
TMT,svm,2023-12-01,13,1,0,0.5,0.5,0
TMT,svm,2024-01-01,14,1,1,0.4778914977348106,0.5221085022651893,1
TMT,svm,2024-02-01,15,1,1,0.48134511903103777,0.5186548809689621,1
TMT,svm,2024-03-01,16,1,1,0.46100434486772646,0.5389956551322737,1
TMT,svm,2024-04-01,17,1,1,0.40822508601423363,0.5917749139857663,1
TMT,svm,2024-05-01,18,1,1,0.3338888154676026,0.6661111845323971,1
TMT,svm,2024-06-01,19,1,1,0.26954166810874314,0.7304583318912566,1
TMT,svm,2024-07-01,20,0,1,0.23522585821824876,0.7647741417817514,0
TMT,svm,2024-08-01,21,0,1,0.2272952616868468,0.7727047383131532,0
TMT,svm,2024-09-01,22,0,1,0.23680715775242608,0.7631928422475739,0
TMT,svm,2024-10-01,23,0,1,0.19948679974450487,0.8005132002554951,0
TMT,svm,2024-11-01,24,0,1,0.13819120989310155,0.8618087901068987,0
TMT,svm,2024-12-01,25,1,1,0.14624786708615475,0.8537521329138456,1
TMT,svm,2025-01-01,26,1,1,0.24011091010447094,0.7598890898955293,1
TMT,svm,2025-02-01,27,1,1,0.3207051032304244,0.6792948967695756,1
TMT,svm,2025-03-01,28,0,1,0.4010671954129184,0.5989328045870816,0
