Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DNL,svm,2022-11-01,0,0,1,0.03207102616013315,0.967928973839867,0
DNL,svm,2022-12-01,1,0,1,7.608977654915803e-06,0.9999923910223452,0
DNL,svm,2023-01-01,2,0,1,0.43924481830215606,0.5607551816978438,0
DNL,svm,2023-02-01,3,0,0,0.816962745609764,0.18303725439023605,1
DNL,svm,2023-03-01,4,0,0,0.989725756464182,0.010274243535818016,1
DNL,svm,2023-04-01,5,0,0,0.9916808425335163,0.008319157466483713,1
DNL,svm,2023-05-01,6,0,0,0.9977552074979693,0.002244792502030719,1
DNL,svm,2023-06-01,7,0,0,0.9995194999439446,0.0004805000560554736,1
DNL,svm,2023-07-01,8,0,0,0.6597104053994968,0.3402895946005031,1
DNL,svm,2023-08-01,9,0,0,0.8843887663296428,0.11561123367035706,1
DNL,svm,2023-09-01,10,0,0,0.9949963551645509,0.005003644835449237,1
DNL,svm,2023-10-01,11,0,0,0.9989984847186918,0.0010015152813083515,1
DNL,svm,2023-11-01,12,0,0,0.9998861313691038,0.00011386863089616662,1
DNL,svm,2023-12-01,13,0,0,0.9999795964826381,2.0403517361849993e-05,1
DNL,svm,2024-01-01,14,0,0,0.9999663883253913,3.36116746087402e-05,1
DNL,svm,2024-02-01,15,0,0,0.9869959687365338,0.013004031263466088,1
DNL,svm,2024-03-01,16,0,0,0.9456121512580232,0.05438784874197688,1
DNL,svm,2024-04-01,17,0,1,0.23757580172116527,0.7624241982788349,0
DNL,svm,2024-05-01,18,0,1,0.002575080760573797,0.9974249192394262,0
DNL,svm,2024-06-01,19,0,1,0.0027383882272536005,0.9972616117727463,0
DNL,svm,2024-07-01,20,0,1,0.02215753524243877,0.9778424647575614,0
DNL,svm,2024-08-01,21,1,1,0.005619498102614039,0.994380501897386,1
DNL,svm,2024-09-01,22,1,1,0.022578911694067477,0.9774210883059324,1
DNL,svm,2024-10-01,23,1,1,0.07636233604520966,0.9236376639547903,1
DNL,svm,2024-11-01,24,1,1,0.019663860132931473,0.9803361398670684,1
DNL,svm,2024-12-01,25,1,1,0.011941938150231063,0.9880580618497692,1
DNL,svm,2025-01-01,26,1,1,4.0982037446626415e-06,0.9999959017962554,1
DNL,svm,2025-02-01,27,1,1,8.963621106127219e-06,0.9999910363788939,1
DNL,svm,2025-03-01,28,0,1,4.628996510612073e-08,0.9999999537100349,0
