Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AGM,svm,2022-11-01,0,0,0,0.9999998999999902,1.0000000994736041e-07,1
AGM,svm,2022-12-01,1,0,0,0.9999998999999902,1.0000000994736041e-07,1
AGM,svm,2023-01-01,2,0,0,0.9999998999999902,1.0000000994736041e-07,1
AGM,svm,2023-02-01,3,0,0,0.9999998999999902,1.0000000994736041e-07,1
AGM,svm,2023-03-01,4,0,0,0.9999998999999902,1.0000000994736041e-07,1
AGM,svm,2023-04-01,5,0,0,0.9999998999999902,1.0000000994736041e-07,1
AGM,svm,2023-05-01,6,0,0,0.9999998999999902,1.0000000994736041e-07,1
AGM,svm,2023-06-01,7,0,0,0.9999998999999902,1.0000000994736041e-07,1
AGM,svm,2023-07-01,8,0,0,0.9999998999999902,1.0000000994736041e-07,1
AGM,svm,2023-08-01,9,0,0,0.9999998999999902,1.0000000994736041e-07,1
AGM,svm,2023-09-01,10,0,0,0.9999998999999902,1.0000000994736041e-07,1
AGM,svm,2023-10-01,11,0,0,0.9991771426099204,0.000822857390079445,1
AGM,svm,2023-11-01,12,0,0,0.9999998999999902,1.0000000994736041e-07,1
AGM,svm,2023-12-01,13,0,0,0.9990316807853924,0.0009683192146076057,1
AGM,svm,2024-01-01,14,0,0,0.9999998999999902,1.0000000994736041e-07,1
AGM,svm,2024-02-01,15,1,1,0.07679339255722692,0.9232066074427732,1
AGM,svm,2024-03-01,16,1,1,2.2558088288726715e-08,0.9999999774419116,1
AGM,svm,2024-04-01,17,1,1,3.4622266913625953e-06,0.9999965377733087,1
AGM,svm,2024-05-01,18,1,1,5.138004724588703e-13,0.9999999999994862,1
AGM,svm,2024-06-01,19,1,0,0.9981843727406595,0.0018156272593403246,0
AGM,svm,2024-07-01,20,0,0,0.7757407655819486,0.22425923441805135,1
AGM,svm,2024-08-01,21,0,1,1.1204630468175271e-13,0.9999999999998879,0
AGM,svm,2024-09-01,22,1,1,0.2258946454117699,0.7741053545882298,1
AGM,svm,2024-10-01,23,1,1,0.002757660965733435,0.9972423390342665,1
AGM,svm,2024-11-01,24,1,1,1.534378803308603e-07,0.9999998465621197,1
AGM,svm,2024-12-01,25,1,1,0.11247336955030375,0.8875266304496963,1
AGM,svm,2025-01-01,26,1,1,2.497251277628961e-07,0.9999997502748722,1
AGM,svm,2025-02-01,27,1,1,2.6397301087823064e-06,0.9999973602698912,1
AGM,svm,2025-03-01,28,0,1,1.3090207226513063e-11,0.9999999999869098,0
