Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TMX,logistic_regression,2022-11-01,0,1,1,8.070745149968417e-08,0.9999999192925485,1
TMX,logistic_regression,2022-12-01,1,1,1,1.675264137412924e-07,0.9999998324735863,1
TMX,logistic_regression,2023-01-01,2,1,1,5.349538487742223e-07,0.9999994650461512,1
TMX,logistic_regression,2023-02-01,3,1,1,1.2098911318370043e-06,0.9999987901088682,1
TMX,logistic_regression,2023-03-01,4,1,1,1.207167525052455e-06,0.999998792832475,1
TMX,logistic_regression,2023-04-01,5,1,1,1.980179847427266e-06,0.9999980198201526,1
TMX,logistic_regression,2023-05-01,6,1,1,8.592801200579814e-07,0.9999991407198799,1
TMX,logistic_regression,2023-06-01,7,1,1,2.401852905453694e-07,0.9999997598147095,1
TMX,logistic_regression,2023-07-01,8,1,1,1.5706452871633303e-07,0.9999998429354713,1
TMX,logistic_regression,2023-08-01,9,1,1,1.146606030122399e-07,0.999999885339397,1
TMX,logistic_regression,2023-09-01,10,1,1,1.4739346010372856e-07,0.9999998526065399,1
TMX,logistic_regression,2023-10-01,11,1,1,2.4620542582454163e-07,0.9999997537945742,1
TMX,logistic_regression,2023-11-01,12,1,1,2.2524297038639673e-07,0.9999997747570296,1
TMX,logistic_regression,2023-12-01,13,1,1,1.65145393360433e-07,0.9999998348546066,1
TMX,logistic_regression,2024-01-01,14,1,1,1.3991555980474857e-07,0.9999998600844402,1
TMX,logistic_regression,2024-02-01,15,1,1,8.402348483649291e-08,0.9999999159765152,1
TMX,logistic_regression,2024-03-01,16,1,1,1.0663371541319577e-07,0.9999998933662846,1
TMX,logistic_regression,2024-04-01,17,1,1,8.749542301789148e-08,0.999999912504577,1
TMX,logistic_regression,2024-05-01,18,1,1,1.342462145892398e-07,0.9999998657537854,1
TMX,logistic_regression,2024-06-01,19,1,1,4.128404363923366e-07,0.9999995871595636,1
TMX,logistic_regression,2024-07-01,20,1,1,5.76544560537684e-07,0.9999994234554395,1
TMX,logistic_regression,2024-08-01,21,1,1,5.331109755868368e-07,0.9999994668890244,1
TMX,logistic_regression,2024-09-01,22,1,1,5.70358505536106e-07,0.9999994296414945,1
TMX,logistic_regression,2024-10-01,23,1,1,2.470474576021786e-07,0.9999997529525424,1
TMX,logistic_regression,2024-11-01,24,1,1,4.317375087437014e-07,0.9999995682624913,1
TMX,logistic_regression,2024-12-01,25,1,1,3.7149401654890113e-07,0.9999996285059835,1
TMX,logistic_regression,2025-01-01,26,1,1,3.119983288391026e-07,0.9999996880016712,1
TMX,logistic_regression,2025-02-01,27,1,1,4.826471384777875e-07,0.9999995173528615,1
TMX,logistic_regression,2025-03-01,28,0,1,4.521064466134206e-07,0.9999995478935534,0
