Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PAC,logistic_regression,2022-11-01,0,1,1,0.31520308343544423,0.6847969165645558,1
PAC,logistic_regression,2022-12-01,1,1,1,0.31827664063545846,0.6817233593645415,1
PAC,logistic_regression,2023-01-01,2,1,1,0.3206464680614429,0.6793535319385571,1
PAC,logistic_regression,2023-02-01,3,1,1,0.32413800687209937,0.6758619931279006,1
PAC,logistic_regression,2023-03-01,4,1,1,0.32726679285873306,0.6727332071412669,1
PAC,logistic_regression,2023-04-01,5,1,1,0.3293029069330604,0.6706970930669396,1
PAC,logistic_regression,2023-05-01,6,1,1,0.3328837285840486,0.6671162714159514,1
PAC,logistic_regression,2023-06-01,7,1,1,0.3375567355901351,0.6624432644098649,1
PAC,logistic_regression,2023-07-01,8,1,1,0.34295985068442614,0.6570401493155739,1
PAC,logistic_regression,2023-08-01,9,1,1,0.3486878473470758,0.6513121526529242,1
PAC,logistic_regression,2023-09-01,10,1,1,0.3548557848614402,0.6451442151385598,1
PAC,logistic_regression,2023-10-01,11,1,1,0.35422605883473957,0.6457739411652604,1
PAC,logistic_regression,2023-11-01,12,1,1,0.36423010405001033,0.6357698959499897,1
PAC,logistic_regression,2023-12-01,13,1,1,0.3729076230477426,0.6270923769522574,1
PAC,logistic_regression,2024-01-01,14,1,1,0.39124996363771714,0.6087500363622829,1
PAC,logistic_regression,2024-02-01,15,1,1,0.4080748552125535,0.5919251447874465,1
PAC,logistic_regression,2024-03-01,16,1,1,0.40795577592031784,0.5920442240796822,1
PAC,logistic_regression,2024-04-01,17,1,1,0.4089371243894251,0.5910628756105749,1
PAC,logistic_regression,2024-05-01,18,0,1,0.4017862201755884,0.5982137798244116,0
PAC,logistic_regression,2024-06-01,19,0,1,0.3852609122039309,0.6147390877960691,0
PAC,logistic_regression,2024-07-01,20,1,1,0.36017197063031403,0.639828029369686,1
PAC,logistic_regression,2024-08-01,21,1,1,0.3527919942769091,0.6472080057230909,1
PAC,logistic_regression,2024-09-01,22,0,1,0.3198232955845336,0.6801767044154664,0
PAC,logistic_regression,2024-10-01,23,1,1,0.290471567346686,0.709528432653314,1
PAC,logistic_regression,2024-11-01,24,1,1,0.28750338618846516,0.7124966138115348,1
PAC,logistic_regression,2024-12-01,25,1,1,0.28701995904517175,0.7129800409548283,1
PAC,logistic_regression,2025-01-01,26,1,1,0.3169809775512272,0.6830190224487728,1
PAC,logistic_regression,2025-02-01,27,1,1,0.37641573993681676,0.6235842600631832,1
PAC,logistic_regression,2025-03-01,28,0,1,0.4082861418991719,0.5917138581008281,0
