Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VE1,svm,2022-11-01,0,0,1,0.9381947264337125,0.0618052735662876,0
VE1,svm,2022-12-01,1,0,1,0.9381947324090916,0.06180526759090849,0
VE1,svm,2023-01-01,2,0,1,0.938194724705735,0.06180527529426511,0
VE1,svm,2023-02-01,3,0,1,0.9381947072687805,0.06180529273121957,0
VE1,svm,2023-03-01,4,0,1,0.9381946476987394,0.06180535230126066,0
VE1,svm,2023-04-01,5,0,1,0.9381946176245645,0.061805382375435584,0
VE1,svm,2023-05-01,6,0,1,0.938194602193734,0.061805397806266,0
VE1,svm,2023-06-01,7,0,1,0.9381946182986378,0.06180538170136215,0
VE1,svm,2023-07-01,8,0,1,0.9381946327819892,0.0618053672180108,0
VE1,svm,2023-08-01,9,0,1,0.9381946520915998,0.06180534790840017,0
VE1,svm,2023-09-01,10,0,1,0.9381946567941079,0.06180534320589197,0
VE1,svm,2023-10-01,11,0,1,0.9381946343731212,0.061805365626878814,0
VE1,svm,2023-11-01,12,0,1,0.9381946302581926,0.061805369741807364,0
VE1,svm,2023-12-01,13,1,1,0.9381946260698473,0.061805373930152736,1
VE1,svm,2024-01-01,14,1,1,0.9381946230504954,0.061805376949504595,1
VE1,svm,2024-02-01,15,1,1,0.9381946102480889,0.06180538975191096,1
VE1,svm,2024-03-01,16,1,1,0.9381945954604353,0.06180540453956476,1
VE1,svm,2024-04-01,17,1,1,0.9381945898858811,0.06180541011411882,1
VE1,svm,2024-05-01,18,1,1,0.9381945800460365,0.06180541995396353,1
VE1,svm,2024-06-01,19,1,1,0.9381945755355157,0.061805424464484345,1
VE1,svm,2024-07-01,20,1,1,0.9381945706285701,0.061805429371429715,1
VE1,svm,2024-08-01,21,1,1,0.9381945620002227,0.06180543799977738,1
VE1,svm,2024-09-01,22,1,1,0.9381945418875278,0.06180545811247221,1
VE1,svm,2024-10-01,23,1,1,0.9381945345645928,0.06180546543540733,1
VE1,svm,2024-11-01,24,1,1,0.9381945287418461,0.06180547125815388,1
VE1,svm,2024-12-01,25,1,1,0.9381945517249636,0.06180544827503647,1
VE1,svm,2025-01-01,26,1,1,0.9381945499907441,0.06180545000925584,1
VE1,svm,2025-02-01,27,1,1,0.938194562599004,0.06180543740099589,1
VE1,svm,2025-03-01,28,0,1,0.9381945706630735,0.06180542933692636,0
