Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNT,svm,2022-11-01,0,1,1,1.719947213695125e-11,0.9999999999828006,1
VNT,svm,2022-12-01,1,1,1,1.0696050327936308e-11,0.999999999989304,1
VNT,svm,2023-01-01,2,1,1,6.807845375377887e-12,0.9999999999931921,1
VNT,svm,2023-02-01,3,1,1,1.2932508464131377e-12,0.9999999999987067,1
VNT,svm,2023-03-01,4,1,1,9.805707637373923e-13,0.9999999999990195,1
VNT,svm,2023-04-01,5,1,1,7.17423080374441e-13,0.9999999999992826,1
VNT,svm,2023-05-01,6,1,1,3.1052287728721074e-14,0.9999999999999689,1
VNT,svm,2023-06-01,7,1,1,3.0000008999999776e-14,0.9999999999999699,1
VNT,svm,2023-07-01,8,1,1,3.0000008999999776e-14,0.9999999999999699,1
VNT,svm,2023-08-01,9,1,1,3.0000008999999776e-14,0.9999999999999699,1
VNT,svm,2023-09-01,10,1,1,3.0000008999999776e-14,0.9999999999999699,1
VNT,svm,2023-10-01,11,1,1,3.0000008999999776e-14,0.9999999999999699,1
VNT,svm,2023-11-01,12,1,1,3.0000008999999776e-14,0.9999999999999699,1
VNT,svm,2023-12-01,13,0,1,3.0000008999999776e-14,0.9999999999999699,0
VNT,svm,2024-01-01,14,0,1,3.0000008999999776e-14,0.9999999999999699,0
VNT,svm,2024-02-01,15,1,1,3.0000008999999776e-14,0.9999999999999699,1
VNT,svm,2024-03-01,16,1,1,3.0000008999999776e-14,0.9999999999999699,1
VNT,svm,2024-04-01,17,1,1,3.0000008999999776e-14,0.9999999999999699,1
VNT,svm,2024-05-01,18,1,1,3.0000008999999776e-14,0.9999999999999699,1
VNT,svm,2024-06-01,19,1,1,3.0000008999999776e-14,0.9999999999999699,1
VNT,svm,2024-07-01,20,1,1,3.0000008999999776e-14,0.9999999999999699,1
VNT,svm,2024-08-01,21,0,1,3.0000008999999776e-14,0.9999999999999699,0
VNT,svm,2024-09-01,22,0,1,3.0000008999999776e-14,0.9999999999999699,0
VNT,svm,2024-10-01,23,0,1,3.0000008999999776e-14,0.9999999999999699,0
VNT,svm,2024-11-01,24,0,1,3.0000008999999776e-14,0.9999999999999699,0
VNT,svm,2024-12-01,25,0,1,3.0000008999999776e-14,0.9999999999999699,0
VNT,svm,2025-01-01,26,0,1,3.0000008999999776e-14,0.9999999999999699,0
VNT,svm,2025-02-01,27,0,1,3.0000008999999776e-14,0.9999999999999699,0
VNT,svm,2025-03-01,28,0,1,3.0000008999999776e-14,0.9999999999999699,0
