Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ACE,svm,2022-11-01,0,1,1,1.682103710978999e-10,0.9999999998317897,1
ACE,svm,2022-12-01,1,1,1,6.200418550245883e-11,0.9999999999379958,1
ACE,svm,2023-01-01,2,1,1,5.78307597646855e-11,0.9999999999421693,1
ACE,svm,2023-02-01,3,1,1,1.9076146932720556e-11,0.9999999999809239,1
ACE,svm,2023-03-01,4,1,1,1.4661969135117036e-11,0.9999999999853381,1
ACE,svm,2023-04-01,5,1,1,6.638690678965987e-11,0.9999999999336131,1
ACE,svm,2023-05-01,6,1,1,2.5048158032494843e-11,0.9999999999749518,1
ACE,svm,2023-06-01,7,0,1,9.998311491943652e-12,0.9999999999900018,0
ACE,svm,2023-07-01,8,1,1,5.760123229779286e-12,0.9999999999942398,1
ACE,svm,2023-08-01,9,1,1,1.1887144936508891e-11,0.999999999988113,1
ACE,svm,2023-09-01,10,1,1,8.838925802027709e-10,0.9999999991161075,1
ACE,svm,2023-10-01,11,1,1,3.5926326366075656e-10,0.9999999996407367,1
ACE,svm,2023-11-01,12,1,1,1.4274752678606433e-09,0.9999999985725246,1
ACE,svm,2023-12-01,13,1,1,1.7682351847380106e-10,0.9999999998231766,1
ACE,svm,2024-01-01,14,1,1,6.775399416239253e-11,0.9999999999322461,1
ACE,svm,2024-02-01,15,1,1,1.6462158427619608e-10,0.9999999998353785,1
ACE,svm,2024-03-01,16,1,1,8.773362561639777e-11,0.9999999999122663,1
ACE,svm,2024-04-01,17,1,1,5.1460348497520216e-11,0.9999999999485397,1
ACE,svm,2024-05-01,18,1,1,8.912162921912524e-12,0.9999999999910878,1
ACE,svm,2024-06-01,19,1,1,9.844763274874324e-12,0.9999999999901553,1
ACE,svm,2024-07-01,20,1,1,4.4150509410302566e-12,0.999999999995585,1
ACE,svm,2024-08-01,21,1,1,1.506719543496065e-12,0.9999999999984932,1
ACE,svm,2024-09-01,22,1,1,1.749333521594856e-12,0.9999999999982506,1
ACE,svm,2024-10-01,23,1,1,7.666329871521342e-12,0.9999999999923336,1
ACE,svm,2024-11-01,24,1,1,1.1845670480364398e-12,0.9999999999988155,1
ACE,svm,2024-12-01,25,1,1,7.523653771728195e-13,0.9999999999992477,1
ACE,svm,2025-01-01,26,1,1,2.0338204494624125e-13,0.9999999999997967,1
ACE,svm,2025-02-01,27,1,1,1.947852904135955e-13,0.9999999999998053,1
ACE,svm,2025-03-01,28,0,1,2.532529958102685e-13,0.9999999999997468,0
