Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SJS,lstm,2022-11-01,0,0,0,0.51273113,0.48726887,1
SJS,lstm,2022-12-01,1,0,0,0.5127312,0.48726884,1
SJS,lstm,2023-01-01,2,0,0,0.5127313,0.48726875,1
SJS,lstm,2023-02-01,3,0,0,0.5127314,0.48726863,1
SJS,lstm,2023-03-01,4,0,0,0.51273143,0.48726854,1
SJS,lstm,2023-04-01,5,0,0,0.5127315,0.48726854,1
SJS,lstm,2023-05-01,6,0,0,0.5127315,0.48726854,1
SJS,lstm,2023-06-01,7,0,0,0.5127315,0.48726857,1
SJS,lstm,2023-07-01,8,0,0,0.51273143,0.48726854,1
SJS,lstm,2023-08-01,9,0,0,0.5127315,0.4872685,1
SJS,lstm,2023-09-01,10,0,0,0.5127316,0.48726842,1
SJS,lstm,2023-10-01,11,0,0,0.5127317,0.4872683,1
SJS,lstm,2023-11-01,12,0,0,0.51273173,0.4872683,1
SJS,lstm,2023-12-01,13,0,0,0.51273173,0.4872683,1
SJS,lstm,2024-01-01,14,0,0,0.51273173,0.4872683,1
SJS,lstm,2024-02-01,15,0,0,0.5127316,0.48726833,1
SJS,lstm,2024-03-01,16,0,0,0.51273155,0.48726845,1
SJS,lstm,2024-04-01,17,0,0,0.5127315,0.4872685,1
SJS,lstm,2024-05-01,18,0,0,0.51273143,0.4872686,1
SJS,lstm,2024-06-01,19,1,0,0.5127314,0.4872687,0
SJS,lstm,2024-07-01,20,1,0,0.5127313,0.48726872,0
SJS,lstm,2024-08-01,21,1,0,0.51273125,0.48726875,0
SJS,lstm,2024-09-01,22,1,0,0.51273125,0.48726878,0
SJS,lstm,2024-10-01,23,1,0,0.51273125,0.4872688,0
SJS,lstm,2024-11-01,24,1,0,0.5127312,0.4872688,0
SJS,lstm,2024-12-01,25,1,0,0.5127312,0.48726884,0
SJS,lstm,2025-01-01,26,1,0,0.5127312,0.48726884,0
SJS,lstm,2025-02-01,27,0,0,0.51273125,0.4872688,1
SJS,lstm,2025-03-01,28,0,0,0.5127313,0.4872687,1
