Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BRC,lstm,2022-11-01,0,0,1,0.48840252,0.51159745,0
BRC,lstm,2022-12-01,1,0,1,0.48644826,0.5135518,0
BRC,lstm,2023-01-01,2,0,1,0.48642537,0.5135746,0
BRC,lstm,2023-02-01,3,0,1,0.48646364,0.51353633,0
BRC,lstm,2023-03-01,4,0,1,0.4874615,0.5125385,0
BRC,lstm,2023-04-01,5,0,1,0.48987207,0.51012784,0
BRC,lstm,2023-05-01,6,0,1,0.48950547,0.51049453,0
BRC,lstm,2023-06-01,7,0,1,0.49190733,0.5080926,0
BRC,lstm,2023-07-01,8,0,0,0.5036644,0.49633563,1
BRC,lstm,2023-08-01,9,0,0,0.5045034,0.49549648,1
BRC,lstm,2023-09-01,10,0,1,0.49694526,0.50305474,0
BRC,lstm,2023-10-01,11,0,0,0.5115351,0.48846486,1
BRC,lstm,2023-11-01,12,0,0,0.5057966,0.49420342,1
BRC,lstm,2023-12-01,13,0,0,0.501836,0.49816403,1
BRC,lstm,2024-01-01,14,0,0,0.5011493,0.49885073,1
BRC,lstm,2024-02-01,15,0,0,0.51054066,0.48945934,1
BRC,lstm,2024-03-01,16,0,0,0.51206046,0.4879395,1
BRC,lstm,2024-04-01,17,0,0,0.5101588,0.48984122,1
BRC,lstm,2024-05-01,18,0,0,0.5036423,0.49635768,1
BRC,lstm,2024-06-01,19,0,0,0.5125516,0.48744842,1
BRC,lstm,2024-07-01,20,0,0,0.5095747,0.4904253,1
BRC,lstm,2024-08-01,21,0,0,0.52345407,0.47654593,1
BRC,lstm,2024-09-01,22,0,0,0.52710307,0.4728969,1
BRC,lstm,2024-10-01,23,0,0,0.5200076,0.47999233,1
BRC,lstm,2024-11-01,24,0,0,0.52714336,0.4728566,1
BRC,lstm,2024-12-01,25,0,0,0.51767325,0.48232678,1
BRC,lstm,2025-01-01,26,0,0,0.5238578,0.47614223,1
BRC,lstm,2025-02-01,27,0,0,0.5117564,0.48824355,1
BRC,lstm,2025-03-01,28,0,0,0.51163876,0.4883612,1
