Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
S96,svm,2022-11-01,0,0,0,0.8806154527243183,0.11938454727568147,1
S96,svm,2022-12-01,1,0,0,0.7658960014361484,0.23410399856385147,1
S96,svm,2023-01-01,2,0,0,0.817850469064309,0.18214953093569103,1
S96,svm,2023-02-01,3,0,0,0.6375634918609673,0.36243650813903283,1
S96,svm,2023-03-01,4,0,0,0.5860428797221049,0.4139571202778952,1
S96,svm,2023-04-01,5,0,0,0.5888074414756197,0.41119255852438025,1
S96,svm,2023-05-01,6,0,1,0.3778856668970908,0.6221143331029092,0
S96,svm,2023-06-01,7,0,1,0.30290647801465737,0.6970935219853428,0
S96,svm,2023-07-01,8,0,1,0.4059378129998943,0.5940621870001057,0
S96,svm,2023-08-01,9,0,1,0.3172159729680232,0.6827840270319767,0
S96,svm,2023-09-01,10,0,1,0.3273393911403382,0.6726606088596618,0
S96,svm,2023-10-01,11,0,1,0.30544850243541966,0.6945514975645802,0
S96,svm,2023-11-01,12,0,1,0.29470750748693586,0.7052924925130641,0
S96,svm,2023-12-01,13,0,1,0.19777468281166355,0.8022253171883366,0
S96,svm,2024-01-01,14,0,1,0.07249588213886667,0.9275041178611335,0
S96,svm,2024-02-01,15,0,1,0.0933523493320819,0.906647650667918,0
S96,svm,2024-03-01,16,0,1,0.05405050830510747,0.9459494916948926,0
S96,svm,2024-04-01,17,0,1,0.05285397589000451,0.9471460241099956,0
S96,svm,2024-05-01,18,0,1,0.03514894207816628,0.9648510579218336,0
S96,svm,2024-06-01,19,0,1,0.012697992401557737,0.9873020075984421,0
S96,svm,2024-07-01,20,0,1,0.00957568784742434,0.9904243121525758,0
S96,svm,2024-08-01,21,0,1,0.0074341265807899865,0.9925658734192102,0
S96,svm,2024-09-01,22,0,1,0.006435330675243735,0.9935646693247562,0
S96,svm,2024-10-01,23,0,1,0.006243645257128912,0.993756354742871,0
S96,svm,2024-11-01,24,0,1,0.00608487623768718,0.993915123762313,0
S96,svm,2024-12-01,25,1,1,0.005927598634244466,0.9940724013657554,1
S96,svm,2025-01-01,26,1,1,0.005784818193833097,0.9942151818061666,1
S96,svm,2025-02-01,27,1,1,0.005671550227592609,0.9943284497724075,1
S96,svm,2025-03-01,28,0,1,0.005589075695759422,0.9944109243042406,0
