Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HPB,transformer,2022-11-01,0,1,1,0.45838296,0.54161704,1
HPB,transformer,2022-12-01,1,1,1,0.45347923,0.5465208,1
HPB,transformer,2023-01-01,2,1,1,0.45370495,0.54629505,1
HPB,transformer,2023-02-01,3,1,1,0.45361143,0.54638857,1
HPB,transformer,2023-03-01,4,1,1,0.4576834,0.5423166,1
HPB,transformer,2023-04-01,5,1,1,0.45732892,0.542671,1
HPB,transformer,2023-05-01,6,1,1,0.46523064,0.53476936,1
HPB,transformer,2023-06-01,7,1,1,0.46653554,0.53346443,1
HPB,transformer,2023-07-01,8,1,1,0.46927145,0.5307286,1
HPB,transformer,2023-08-01,9,1,1,0.4669965,0.5330035,1
HPB,transformer,2023-09-01,10,1,1,0.46788606,0.532114,1
HPB,transformer,2023-10-01,11,1,1,0.46234545,0.5376545,1
HPB,transformer,2023-11-01,12,1,1,0.4613559,0.5386441,1
HPB,transformer,2023-12-01,13,1,1,0.4563377,0.54366237,1
HPB,transformer,2024-01-01,14,1,1,0.4565325,0.54346746,1
HPB,transformer,2024-02-01,15,1,1,0.4586897,0.5413103,1
HPB,transformer,2024-03-01,16,1,1,0.4628472,0.5371528,1
HPB,transformer,2024-04-01,17,1,1,0.46550772,0.5344923,1
HPB,transformer,2024-05-01,18,1,1,0.46574733,0.5342527,1
HPB,transformer,2024-06-01,19,1,1,0.4673456,0.5326544,1
HPB,transformer,2024-07-01,20,1,1,0.4637222,0.53627783,1
HPB,transformer,2024-08-01,21,1,1,0.4618372,0.53816277,1
HPB,transformer,2024-09-01,22,1,1,0.45972148,0.54027855,1
HPB,transformer,2024-10-01,23,1,1,0.45926544,0.5407346,1
HPB,transformer,2024-11-01,24,1,1,0.46075374,0.5392462,1
HPB,transformer,2024-12-01,25,1,1,0.4598741,0.5401259,1
HPB,transformer,2025-01-01,26,1,1,0.46084693,0.5391531,1
HPB,transformer,2025-02-01,27,1,1,0.46221992,0.53778005,1
HPB,transformer,2025-03-01,28,0,1,0.46394596,0.5360541,0
