Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GMC,logistic_regression,2022-11-01,0,1,1,0.06951145367711031,0.9304885463228897,1
GMC,logistic_regression,2022-12-01,1,0,1,0.1146520562683927,0.8853479437316073,0
GMC,logistic_regression,2023-01-01,2,1,1,0.445154095671467,0.554845904328533,1
GMC,logistic_regression,2023-02-01,3,0,0,0.7300039304892878,0.26999606951071226,1
GMC,logistic_regression,2023-03-01,4,0,0,0.8860624221757617,0.11393757782423829,1
GMC,logistic_regression,2023-04-01,5,0,0,0.8352560800952931,0.16474391990470688,1
GMC,logistic_regression,2023-05-01,6,0,0,0.5891551941944372,0.4108448058055628,1
GMC,logistic_regression,2023-06-01,7,0,1,0.12007264259166928,0.8799273574083307,0
GMC,logistic_regression,2023-07-01,8,0,1,0.007220431549749939,0.9927795684502501,0
GMC,logistic_regression,2023-08-01,9,0,1,0.0013852120136382817,0.9986147879863617,0
GMC,logistic_regression,2023-09-01,10,0,1,0.000872787821785459,0.9991272121782145,0
GMC,logistic_regression,2023-10-01,11,0,1,0.00029714077186382415,0.9997028592281362,0
GMC,logistic_regression,2023-11-01,12,0,1,0.0004790890708566975,0.9995209109291433,0
GMC,logistic_regression,2023-12-01,13,0,1,0.0006351645700310993,0.9993648354299689,0
GMC,logistic_regression,2024-01-01,14,0,1,0.001279561777045246,0.9987204382229548,0
GMC,logistic_regression,2024-02-01,15,1,1,0.0017512879662323622,0.9982487120337676,1
GMC,logistic_regression,2024-03-01,16,1,1,0.002023312822181267,0.9979766871778187,1
GMC,logistic_regression,2024-04-01,17,1,1,0.002076617403010239,0.9979233825969898,1
GMC,logistic_regression,2024-05-01,18,1,1,0.0018595396619139892,0.998140460338086,1
GMC,logistic_regression,2024-06-01,19,1,1,0.0014125877036440526,0.998587412296356,1
GMC,logistic_regression,2024-07-01,20,1,1,0.0015361288502028225,0.9984638711497972,1
GMC,logistic_regression,2024-08-01,21,1,1,0.0012043540823284404,0.9987956459176716,1
GMC,logistic_regression,2024-09-01,22,1,1,0.0011266261813533962,0.9988733738186466,1
GMC,logistic_regression,2024-10-01,23,1,1,0.0010128557300419505,0.998987144269958,1
GMC,logistic_regression,2024-11-01,24,1,1,0.0010306339019505728,0.9989693660980494,1
GMC,logistic_regression,2024-12-01,25,1,1,0.0006635365705833784,0.9993364634294166,1
GMC,logistic_regression,2025-01-01,26,0,1,0.0006867701272916804,0.9993132298727083,0
GMC,logistic_regression,2025-02-01,27,1,1,0.0036312271269155483,0.9963687728730845,1
GMC,logistic_regression,2025-03-01,28,0,1,0.007626037300694444,0.9923739626993056,0
