Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ICG,svm,2022-11-01,0,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2022-12-01,1,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2023-01-01,2,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2023-02-01,3,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2023-03-01,4,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2023-04-01,5,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2023-05-01,6,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2023-06-01,7,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2023-07-01,8,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2023-08-01,9,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2023-09-01,10,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2023-10-01,11,1,1,2.5891410102768603e-13,0.9999999999997411,1
ICG,svm,2023-11-01,12,1,1,7.855588239495992e-12,0.9999999999921444,1
ICG,svm,2023-12-01,13,1,1,4.5385275932961785e-11,0.9999999999546147,1
ICG,svm,2024-01-01,14,1,1,3.650652648659775e-11,0.9999999999634934,1
ICG,svm,2024-02-01,15,1,1,7.605985368914175e-12,0.999999999992394,1
ICG,svm,2024-03-01,16,1,1,2.830410892466228e-12,0.9999999999971696,1
ICG,svm,2024-04-01,17,1,1,1.7372105213969902e-12,0.9999999999982627,1
ICG,svm,2024-05-01,18,1,1,1.12293811712219e-12,0.9999999999988771,1
ICG,svm,2024-06-01,19,1,1,6.595360967354444e-13,0.9999999999993405,1
ICG,svm,2024-07-01,20,1,1,1.2540112803200236e-13,0.9999999999998745,1
ICG,svm,2024-08-01,21,1,1,7.588252378109702e-14,0.9999999999999241,1
ICG,svm,2024-09-01,22,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2024-10-01,23,1,1,3.0792490908359386e-14,0.9999999999999691,1
ICG,svm,2024-11-01,24,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2024-12-01,25,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2025-01-01,26,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2025-02-01,27,1,1,3.0000008999999776e-14,0.9999999999999699,1
ICG,svm,2025-03-01,28,0,1,3.0000008999999776e-14,0.9999999999999699,0
