Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VMC,logistic_regression,2022-11-01,0,0,0,0.8804175107225959,0.11958248927740409,1
VMC,logistic_regression,2022-12-01,1,0,0,0.8392238498880698,0.1607761501119303,1
VMC,logistic_regression,2023-01-01,2,0,0,0.915599104326797,0.08440089567320298,1
VMC,logistic_regression,2023-02-01,3,0,0,0.9386447987952405,0.06135520120475947,1
VMC,logistic_regression,2023-03-01,4,0,0,0.8969691744260168,0.10303082557398324,1
VMC,logistic_regression,2023-04-01,5,0,0,0.8197320587046287,0.1802679412953713,1
VMC,logistic_regression,2023-05-01,6,0,0,0.5402292021476995,0.45977079785230046,1
VMC,logistic_regression,2023-06-01,7,0,1,0.39468534088465923,0.6053146591153408,0
VMC,logistic_regression,2023-07-01,8,0,1,0.23758585215870265,0.7624141478412974,0
VMC,logistic_regression,2023-08-01,9,1,1,0.18373799073000963,0.8162620092699904,1
VMC,logistic_regression,2023-09-01,10,1,1,0.1639927654972284,0.8360072345027716,1
VMC,logistic_regression,2023-10-01,11,1,1,0.21069833401433669,0.7893016659856633,1
VMC,logistic_regression,2023-11-01,12,1,1,0.22311291155892954,0.7768870884410705,1
VMC,logistic_regression,2023-12-01,13,1,1,0.25617377142085673,0.7438262285791433,1
VMC,logistic_regression,2024-01-01,14,1,1,0.2766241801110356,0.7233758198889644,1
VMC,logistic_regression,2024-02-01,15,1,1,0.24939677000539595,0.750603229994604,1
VMC,logistic_regression,2024-03-01,16,1,1,0.20442591949317623,0.7955740805068238,1
VMC,logistic_regression,2024-04-01,17,1,1,0.13055687552139716,0.8694431244786028,1
VMC,logistic_regression,2024-05-01,18,1,1,0.10923770151104117,0.8907622984889588,1
VMC,logistic_regression,2024-06-01,19,1,1,0.09502473211710705,0.904975267882893,1
VMC,logistic_regression,2024-07-01,20,1,1,0.1032973595219312,0.8967026404780688,1
VMC,logistic_regression,2024-08-01,21,1,1,0.12835215242850984,0.8716478475714902,1
VMC,logistic_regression,2024-09-01,22,1,1,0.14011217384680363,0.8598878261531964,1
VMC,logistic_regression,2024-10-01,23,1,1,0.15759837624016437,0.8424016237598356,1
VMC,logistic_regression,2024-11-01,24,1,1,0.2195679533307605,0.7804320466692395,1
VMC,logistic_regression,2024-12-01,25,1,1,0.30547622676590924,0.6945237732340908,1
VMC,logistic_regression,2025-01-01,26,1,0,0.8016943623851613,0.19830563761483871,0
VMC,logistic_regression,2025-02-01,27,1,0,0.911359080213104,0.08864091978689603,0
VMC,logistic_regression,2025-03-01,28,0,0,0.967584307806008,0.03241569219399202,1
