Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CLC,svm,2022-11-01,0,1,1,8.65646782952811e-07,0.9999991343532171,1
CLC,svm,2022-12-01,1,1,1,3.275712120985815e-06,0.9999967242878789,1
CLC,svm,2023-01-01,2,1,1,4.282200360859158e-06,0.9999957177996392,1
CLC,svm,2023-02-01,3,1,1,0.007327239204566319,0.9926727607954338,1
CLC,svm,2023-03-01,4,1,1,0.032240097493166364,0.9677599025068339,1
CLC,svm,2023-04-01,5,1,1,0.01829159002084711,0.9817084099791531,1
CLC,svm,2023-05-01,6,1,1,0.044035350018909736,0.9559646499810902,1
CLC,svm,2023-06-01,7,1,1,0.04078597516104105,0.959214024838959,1
CLC,svm,2023-07-01,8,1,1,0.023552017899714422,0.9764479821002857,1
CLC,svm,2023-08-01,9,1,1,0.012681872408462544,0.9873181275915375,1
CLC,svm,2023-09-01,10,1,1,1.0822607343654873e-05,0.9999891773926562,1
CLC,svm,2023-10-01,11,1,1,1.522532790620754e-06,0.9999984774672094,1
CLC,svm,2023-11-01,12,1,1,2.870474461810424e-07,0.9999997129525537,1
CLC,svm,2023-12-01,13,1,1,3.841624015483219e-07,0.9999996158375984,1
CLC,svm,2024-01-01,14,1,1,6.083466972398939e-06,0.9999939165330276,1
CLC,svm,2024-02-01,15,1,1,0.008034968973391853,0.9919650310266082,1
CLC,svm,2024-03-01,16,1,1,0.020423218801352814,0.9795767811986471,1
CLC,svm,2024-04-01,17,1,1,0.10313469622424606,0.8968653037757539,1
CLC,svm,2024-05-01,18,0,1,0.33819864909601466,0.6618013509039852,0
CLC,svm,2024-06-01,19,1,0,0.9916006861160681,0.008399313883931921,0
CLC,svm,2024-07-01,20,0,0,0.9948701345532188,0.005129865446781049,1
CLC,svm,2024-08-01,21,1,0,0.9921406332425634,0.007859366757436563,0
CLC,svm,2024-09-01,22,1,0,0.9984492877339475,0.001550712266052653,0
CLC,svm,2024-10-01,23,0,0,0.88152777024952,0.11847222975048022,1
CLC,svm,2024-11-01,24,0,0,0.99405537168085,0.005944628319150036,1
CLC,svm,2024-12-01,25,0,0,0.7988281287798765,0.20117187122012356,1
CLC,svm,2025-01-01,26,0,0,0.8630251647538273,0.13697483524617285,1
CLC,svm,2025-02-01,27,0,0,0.9757874529094424,0.024212547090557632,1
CLC,svm,2025-03-01,28,0,0,0.6583339148773191,0.34166608512268093,1
