Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KBC,logistic_regression,2022-11-01,0,1,1,4.528004447268419e-05,0.9999547199555273,1
KBC,logistic_regression,2022-12-01,1,1,1,0.00013198614085219162,0.9998680138591478,1
KBC,logistic_regression,2023-01-01,2,1,1,0.0004781460988610986,0.9995218539011389,1
KBC,logistic_regression,2023-02-01,3,1,1,0.0012656254336997907,0.9987343745663002,1
KBC,logistic_regression,2023-03-01,4,1,1,0.0012375509200074353,0.9987624490799926,1
KBC,logistic_regression,2023-04-01,5,1,1,0.0005375659277641054,0.9994624340722359,1
KBC,logistic_regression,2023-05-01,6,1,1,0.00029922719024655375,0.9997007728097534,1
KBC,logistic_regression,2023-06-01,7,1,1,0.00022789530489331078,0.9997721046951067,1
KBC,logistic_regression,2023-07-01,8,1,1,0.0001928759898931487,0.9998071240101069,1
KBC,logistic_regression,2023-08-01,9,1,1,0.00019825871418943652,0.9998017412858106,1
KBC,logistic_regression,2023-09-01,10,1,1,0.00021653314260661194,0.9997834668573934,1
KBC,logistic_regression,2023-10-01,11,1,1,0.0002191468721207679,0.9997808531278792,1
KBC,logistic_regression,2023-11-01,12,1,1,0.00021733069050566822,0.9997826693094943,1
KBC,logistic_regression,2023-12-01,13,1,1,0.00023052900244990848,0.9997694709975501,1
KBC,logistic_regression,2024-01-01,14,1,1,0.0002486920932026626,0.9997513079067973,1
KBC,logistic_regression,2024-02-01,15,1,1,0.00025661602523285865,0.9997433839747671,1
KBC,logistic_regression,2024-03-01,16,1,1,0.00019408581861035668,0.9998059141813896,1
KBC,logistic_regression,2024-04-01,17,1,1,0.00022458703373917643,0.9997754129662608,1
KBC,logistic_regression,2024-05-01,18,1,1,0.0003169079361501348,0.9996830920638499,1
KBC,logistic_regression,2024-06-01,19,1,1,0.0003324495391573423,0.9996675504608427,1
KBC,logistic_regression,2024-07-01,20,1,1,0.00025029954696476064,0.9997497004530352,1
KBC,logistic_regression,2024-08-01,21,1,1,0.00017434867465337955,0.9998256513253466,1
KBC,logistic_regression,2024-09-01,22,1,1,0.0001200561554338675,0.9998799438445661,1
KBC,logistic_regression,2024-10-01,23,1,1,0.00010182556869686721,0.9998981744313031,1
KBC,logistic_regression,2024-11-01,24,1,1,9.114938387044802e-05,0.9999088506161296,1
KBC,logistic_regression,2024-12-01,25,1,1,9.657774663462959e-05,0.9999034222533654,1
KBC,logistic_regression,2025-01-01,26,1,1,9.021285395316436e-05,0.9999097871460468,1
KBC,logistic_regression,2025-02-01,27,1,1,8.525343482812531e-05,0.9999147465651719,1
KBC,logistic_regression,2025-03-01,28,0,1,7.150340651451703e-05,0.9999284965934855,0
