Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CVN,transformer,2022-11-01,0,1,0,0.55126774,0.4487322,0
CVN,transformer,2022-12-01,1,1,0,0.5434112,0.45658877,0
CVN,transformer,2023-01-01,2,1,0,0.5387391,0.4612609,0
CVN,transformer,2023-02-01,3,1,0,0.53891015,0.46108985,0
CVN,transformer,2023-03-01,4,1,0,0.54025495,0.45974505,0
CVN,transformer,2023-04-01,5,1,0,0.53995377,0.4600463,0
CVN,transformer,2023-05-01,6,1,0,0.55252105,0.44747898,0
CVN,transformer,2023-06-01,7,1,1,0.47197524,0.5280248,1
CVN,transformer,2023-07-01,8,1,1,0.47230795,0.527692,1
CVN,transformer,2023-08-01,9,0,1,0.48254913,0.51745087,0
CVN,transformer,2023-09-01,10,0,0,0.5036738,0.49632624,1
CVN,transformer,2023-10-01,11,0,1,0.49113142,0.5088686,0
CVN,transformer,2023-11-01,12,0,1,0.4791235,0.52087647,0
CVN,transformer,2023-12-01,13,0,0,0.54799557,0.4520044,1
CVN,transformer,2024-01-01,14,1,0,0.5460158,0.45398414,0
CVN,transformer,2024-02-01,15,1,0,0.54436046,0.45563957,0
CVN,transformer,2024-03-01,16,1,0,0.5262465,0.47375357,0
CVN,transformer,2024-04-01,17,1,0,0.5073135,0.49268648,0
CVN,transformer,2024-05-01,18,1,0,0.5107728,0.48922718,0
CVN,transformer,2024-06-01,19,1,1,0.47629783,0.52370226,1
CVN,transformer,2024-07-01,20,0,1,0.4649007,0.53509927,0
CVN,transformer,2024-08-01,21,0,1,0.4611534,0.5388466,0
CVN,transformer,2024-09-01,22,0,0,0.51539624,0.4846038,1
CVN,transformer,2024-10-01,23,0,1,0.49874625,0.50125384,0
CVN,transformer,2024-11-01,24,0,0,0.5088907,0.49110925,1
CVN,transformer,2024-12-01,25,0,0,0.55547786,0.4445221,1
CVN,transformer,2025-01-01,26,0,0,0.5785086,0.42149138,1
CVN,transformer,2025-02-01,27,0,0,0.58850974,0.41149032,1
CVN,transformer,2025-03-01,28,0,0,0.59564203,0.40435803,1
