Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SJ1,svm,2022-11-01,0,1,1,0.9382532772518742,0.06174672274812582,1
SJ1,svm,2022-12-01,1,1,1,0.9382508586134977,0.06174914138650251,1
SJ1,svm,2023-01-01,2,1,1,0.9382507692436067,0.061749230756393346,1
SJ1,svm,2023-02-01,3,1,1,0.9382546605798298,0.06174533942017044,1
SJ1,svm,2023-03-01,4,1,1,0.9382567065767732,0.06174329342322693,1
SJ1,svm,2023-04-01,5,1,1,0.9382571356217844,0.06174286437821551,1
SJ1,svm,2023-05-01,6,1,1,0.9382589999120907,0.06174100008790952,1
SJ1,svm,2023-06-01,7,1,1,0.9382571743182542,0.06174282568174603,1
SJ1,svm,2023-07-01,8,1,1,0.9382565674432728,0.06174343255672723,1
SJ1,svm,2023-08-01,9,1,1,0.9382544005902466,0.061745599409753535,1
SJ1,svm,2023-09-01,10,1,1,0.938252480660237,0.06174751933976294,1
SJ1,svm,2023-10-01,11,1,1,0.9382504076400989,0.06174959235990119,1
SJ1,svm,2023-11-01,12,1,1,0.9382480167944589,0.06175198320554111,1
SJ1,svm,2023-12-01,13,1,1,0.9382541756677626,0.06174582433223752,1
SJ1,svm,2024-01-01,14,1,1,0.9382539022476132,0.06174609775238678,1
SJ1,svm,2024-02-01,15,1,1,0.9382547977903544,0.061745202209645446,1
SJ1,svm,2024-03-01,16,1,1,0.938252534081664,0.06174746591833606,1
SJ1,svm,2024-04-01,17,1,1,0.9382451033774384,0.06175489662256165,1
SJ1,svm,2024-05-01,18,1,1,0.9382406158074182,0.06175938419258188,1
SJ1,svm,2024-06-01,19,1,1,0.9382386248215435,0.06176137517845638,1
SJ1,svm,2024-07-01,20,1,1,0.9382368739600805,0.06176312603991952,1
SJ1,svm,2024-08-01,21,1,1,0.938237548103726,0.061762451896273905,1
SJ1,svm,2024-09-01,22,1,1,0.9382371567319441,0.06176284326805617,1
SJ1,svm,2024-10-01,23,1,1,0.9382340572285163,0.061765942771483555,1
SJ1,svm,2024-11-01,24,1,1,0.9382334865585418,0.06176651344145809,1
SJ1,svm,2024-12-01,25,1,1,0.9382296334483522,0.061770366551647686,1
SJ1,svm,2025-01-01,26,1,1,0.9382277813065254,0.061772218693474525,1
SJ1,svm,2025-02-01,27,1,1,0.9382257496190115,0.061774250380988625,1
SJ1,svm,2025-03-01,28,0,1,0.938224298411855,0.06177570158814514,0
