Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TS4,svm,2022-11-01,0,0,0,0.7398170493955665,0.2601829506044334,1
TS4,svm,2022-12-01,1,0,0,0.8334674902074259,0.1665325097925742,1
TS4,svm,2023-01-01,2,0,0,0.8720417137942591,0.12795828620574093,1
TS4,svm,2023-02-01,3,0,0,0.840088910843847,0.1599110891561533,1
TS4,svm,2023-03-01,4,0,0,0.8910199438961879,0.108980056103812,1
TS4,svm,2023-04-01,5,0,0,0.9215786937192512,0.07842130628074888,1
TS4,svm,2023-05-01,6,0,0,0.925197791416497,0.07480220858350296,1
TS4,svm,2023-06-01,7,0,0,0.918631593858503,0.08136840614149697,1
TS4,svm,2023-07-01,8,0,0,0.9242463009979546,0.0757536990020455,1
TS4,svm,2023-08-01,9,0,0,0.9339222833700478,0.06607771662995221,1
TS4,svm,2023-09-01,10,0,0,0.9415326903622101,0.05846730963778998,1
TS4,svm,2023-10-01,11,0,0,0.954378517271122,0.045621482728877914,1
TS4,svm,2023-11-01,12,0,0,0.9647900971335288,0.035209902866471264,1
TS4,svm,2023-12-01,13,0,0,0.9724561553906629,0.027543844609337096,1
TS4,svm,2024-01-01,14,0,0,0.9789176105821886,0.02108238941781151,1
TS4,svm,2024-02-01,15,1,0,0.9833220252957332,0.01667797470426677,0
TS4,svm,2024-03-01,16,1,0,0.9863867975780447,0.01361320242195523,0
TS4,svm,2024-04-01,17,1,0,0.9885770170836987,0.011422982916301191,0
TS4,svm,2024-05-01,18,1,0,0.990092723466963,0.00990727653303705,0
TS4,svm,2024-06-01,19,1,0,0.9912928868384552,0.008707113161544799,0
TS4,svm,2024-07-01,20,1,0,0.9922273375536823,0.007772662446317746,0
TS4,svm,2024-08-01,21,1,0,0.9928988493830725,0.007101150616927525,0
TS4,svm,2024-09-01,22,1,0,0.9933677236807824,0.006632276319217686,0
TS4,svm,2024-10-01,23,1,0,0.9936668160709918,0.00633318392900812,0
TS4,svm,2024-11-01,24,1,0,0.9938480693311192,0.006151930668880711,0
TS4,svm,2024-12-01,25,1,0,0.9939418722821421,0.006058127717857718,0
TS4,svm,2025-01-01,26,1,0,0.9940037456097219,0.005996254390278156,0
TS4,svm,2025-02-01,27,1,0,0.9940346109864066,0.005965389013593454,0
TS4,svm,2025-03-01,28,0,0,0.9940346109864066,0.005965389013593454,1
