Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BHP,lstm,2022-11-01,0,1,1,0.32191256,0.6780875,1
BHP,lstm,2022-12-01,1,1,1,0.3169703,0.6830298,1
BHP,lstm,2023-01-01,2,1,1,0.3139991,0.68600094,1
BHP,lstm,2023-02-01,3,1,1,0.30148107,0.69851893,1
BHP,lstm,2023-03-01,4,1,1,0.2929824,0.70701766,1
BHP,lstm,2023-04-01,5,1,1,0.29508927,0.7049107,1
BHP,lstm,2023-05-01,6,1,1,0.29487962,0.7051203,1
BHP,lstm,2023-06-01,7,1,1,0.29960465,0.7003953,1
BHP,lstm,2023-07-01,8,1,1,0.3054091,0.6945909,1
BHP,lstm,2023-08-01,9,1,1,0.3142081,0.6857919,1
BHP,lstm,2023-09-01,10,1,1,0.3214628,0.67853725,1
BHP,lstm,2023-10-01,11,1,1,0.32645893,0.673541,1
BHP,lstm,2023-11-01,12,1,1,0.3258317,0.6741683,1
BHP,lstm,2023-12-01,13,1,1,0.33064723,0.66935277,1
BHP,lstm,2024-01-01,14,1,1,0.3420437,0.65795636,1
BHP,lstm,2024-02-01,15,1,1,0.3569241,0.6430759,1
BHP,lstm,2024-03-01,16,1,1,0.37564182,0.6243582,1
BHP,lstm,2024-04-01,17,1,1,0.3913208,0.60867923,1
BHP,lstm,2024-05-01,18,1,1,0.39541996,0.60458,1
BHP,lstm,2024-06-01,19,1,1,0.39280853,0.60719144,1
BHP,lstm,2024-07-01,20,1,1,0.39613172,0.60386837,1
BHP,lstm,2024-08-01,21,1,1,0.40040302,0.59959704,1
BHP,lstm,2024-09-01,22,1,1,0.3963288,0.6036712,1
BHP,lstm,2024-10-01,23,1,1,0.39569068,0.6043093,1
BHP,lstm,2024-11-01,24,1,1,0.3987452,0.60125476,1
BHP,lstm,2024-12-01,25,1,1,0.40778294,0.5922171,1
BHP,lstm,2025-01-01,26,1,1,0.4109342,0.5890658,1
BHP,lstm,2025-02-01,27,1,1,0.4087017,0.5912983,1
BHP,lstm,2025-03-01,28,0,1,0.4125425,0.58745754,0
