Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HOT,transformer,2022-11-01,0,1,1,0.17323497,0.82676506,1
HOT,transformer,2022-12-01,1,1,1,0.17333569,0.8266644,1
HOT,transformer,2023-01-01,2,1,1,0.17230374,0.82769626,1
HOT,transformer,2023-02-01,3,1,1,0.17254633,0.8274537,1
HOT,transformer,2023-03-01,4,1,1,0.17168646,0.8283135,1
HOT,transformer,2023-04-01,5,1,1,0.17214514,0.8278549,1
HOT,transformer,2023-05-01,6,1,1,0.1726012,0.82739884,1
HOT,transformer,2023-06-01,7,1,1,0.1718349,0.82816505,1
HOT,transformer,2023-07-01,8,1,1,0.17434649,0.8256535,1
HOT,transformer,2023-08-01,9,1,1,0.17575356,0.8242464,1
HOT,transformer,2023-09-01,10,1,1,0.17639989,0.8236002,1
HOT,transformer,2023-10-01,11,1,1,0.18137926,0.81862074,1
HOT,transformer,2023-11-01,12,1,1,0.19068925,0.80931073,1
HOT,transformer,2023-12-01,13,1,1,0.2115944,0.7884056,1
HOT,transformer,2024-01-01,14,1,1,0.24371481,0.7562852,1
HOT,transformer,2024-02-01,15,1,1,0.2671972,0.7328028,1
HOT,transformer,2024-03-01,16,1,1,0.31433046,0.6856696,1
HOT,transformer,2024-04-01,17,0,1,0.41458064,0.58541936,0
HOT,transformer,2024-05-01,18,0,0,0.5132012,0.4867988,1
HOT,transformer,2024-06-01,19,0,0,0.6403373,0.3596627,1
HOT,transformer,2024-07-01,20,0,0,0.6976455,0.30235454,1
HOT,transformer,2024-08-01,21,0,0,0.74999636,0.25000367,1
HOT,transformer,2024-09-01,22,0,0,0.80475247,0.19524753,1
HOT,transformer,2024-10-01,23,0,0,0.80735815,0.19264178,1
HOT,transformer,2024-11-01,24,1,0,0.81382746,0.1861725,0
HOT,transformer,2024-12-01,25,1,0,0.8387875,0.16121253,0
HOT,transformer,2025-01-01,26,1,0,0.8335861,0.16641389,0
HOT,transformer,2025-02-01,27,1,0,0.81859195,0.18140797,0
HOT,transformer,2025-03-01,28,0,0,0.82404536,0.17595467,1
