Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AME,lstm,2022-11-01,0,1,1,0.49334407,0.50665593,1
AME,lstm,2022-12-01,1,1,1,0.49334487,0.50665516,1
AME,lstm,2023-01-01,2,1,1,0.49334553,0.50665444,1
AME,lstm,2023-02-01,3,1,1,0.4933461,0.50665396,1
AME,lstm,2023-03-01,4,1,1,0.49334624,0.5066537,1
AME,lstm,2023-04-01,5,1,1,0.49334633,0.5066536,1
AME,lstm,2023-05-01,6,1,1,0.49334648,0.50665355,1
AME,lstm,2023-06-01,7,1,1,0.49334583,0.50665414,1
AME,lstm,2023-07-01,8,1,1,0.4933448,0.5066552,1
AME,lstm,2023-08-01,9,1,1,0.49334344,0.5066565,1
AME,lstm,2023-09-01,10,1,1,0.49334174,0.5066583,1
AME,lstm,2023-10-01,11,1,1,0.49334136,0.5066587,1
AME,lstm,2023-11-01,12,1,1,0.49334157,0.5066585,1
AME,lstm,2023-12-01,13,1,1,0.4933422,0.5066578,1
AME,lstm,2024-01-01,14,1,1,0.49334288,0.50665706,1
AME,lstm,2024-02-01,15,1,1,0.49334338,0.50665665,1
AME,lstm,2024-03-01,16,1,1,0.49334374,0.5066562,1
AME,lstm,2024-04-01,17,1,1,0.49334407,0.50665593,1
AME,lstm,2024-05-01,18,1,1,0.49334395,0.50665605,1
AME,lstm,2024-06-01,19,1,1,0.49334383,0.5066562,1
AME,lstm,2024-07-01,20,1,1,0.49334347,0.50665647,1
AME,lstm,2024-08-01,21,1,1,0.493343,0.506657,1
AME,lstm,2024-09-01,22,1,1,0.493342,0.506658,1
AME,lstm,2024-10-01,23,1,1,0.4933411,0.50665885,1
AME,lstm,2024-11-01,24,1,1,0.49334025,0.50665975,1
AME,lstm,2024-12-01,25,1,1,0.4933397,0.5066603,1
AME,lstm,2025-01-01,26,1,1,0.49333942,0.5066606,1
AME,lstm,2025-02-01,27,1,1,0.49333945,0.5066606,1
AME,lstm,2025-03-01,28,0,1,0.4933393,0.50666076,0
