Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LGL,transformer,2022-11-01,0,1,1,0.29125583,0.70874417,1
LGL,transformer,2022-12-01,1,1,1,0.30265018,0.69734985,1
LGL,transformer,2023-01-01,2,1,1,0.28592527,0.71407473,1
LGL,transformer,2023-02-01,3,1,1,0.3083064,0.6916936,1
LGL,transformer,2023-03-01,4,1,1,0.28992087,0.71007913,1
LGL,transformer,2023-04-01,5,1,1,0.3263786,0.67362136,1
LGL,transformer,2023-05-01,6,1,1,0.28284147,0.7171585,1
LGL,transformer,2023-06-01,7,1,1,0.4643717,0.53562826,1
LGL,transformer,2023-07-01,8,1,0,0.9146218,0.0853783,0
LGL,transformer,2023-08-01,9,1,0,0.92083216,0.07916785,0
LGL,transformer,2023-09-01,10,1,0,0.90088165,0.09911841,0
LGL,transformer,2023-10-01,11,1,0,0.9060881,0.0939119,0
LGL,transformer,2023-11-01,12,1,0,0.92015463,0.07984542,0
LGL,transformer,2023-12-01,13,1,0,0.6738348,0.32616517,0
LGL,transformer,2024-01-01,14,1,1,0.40718433,0.5928157,1
LGL,transformer,2024-02-01,15,1,1,0.28844178,0.7115582,1
LGL,transformer,2024-03-01,16,1,1,0.28338742,0.7166126,1
LGL,transformer,2024-04-01,17,1,1,0.28149527,0.7185048,1
LGL,transformer,2024-05-01,18,1,1,0.25410363,0.7458964,1
LGL,transformer,2024-06-01,19,1,1,0.38424504,0.6157549,1
LGL,transformer,2024-07-01,20,1,1,0.4416291,0.5583709,1
LGL,transformer,2024-08-01,21,1,0,0.914601,0.08539902,0
LGL,transformer,2024-09-01,22,1,0,0.961004,0.038995974,0
LGL,transformer,2024-10-01,23,1,0,0.9721834,0.027816596,0
LGL,transformer,2024-11-01,24,0,0,0.9710814,0.028918648,1
LGL,transformer,2024-12-01,25,1,0,0.97467095,0.025329087,0
LGL,transformer,2025-01-01,26,1,0,0.98040247,0.019597527,0
LGL,transformer,2025-02-01,27,1,0,0.98145616,0.018543826,0
LGL,transformer,2025-03-01,28,0,0,0.97904885,0.020951105,1
