Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BBC,svm,2022-11-01,0,1,1,0.030531123383359064,0.969468876616641,1
BBC,svm,2022-12-01,1,1,1,0.02441882073142387,0.9755811792685761,1
BBC,svm,2023-01-01,2,1,1,0.013791566933861472,0.9862084330661387,1
BBC,svm,2023-02-01,3,1,1,0.013582192895866596,0.9864178071041334,1
BBC,svm,2023-03-01,4,1,1,0.01889491471478775,0.9811050852852121,1
BBC,svm,2023-04-01,5,1,1,0.03421527216178803,0.9657847278382118,1
BBC,svm,2023-05-01,6,1,1,0.03297078545420597,0.9670292145457942,1
BBC,svm,2023-06-01,7,1,1,0.011555832888625902,0.9884441671113742,1
BBC,svm,2023-07-01,8,1,1,0.0385167252129768,0.9614832747870231,1
BBC,svm,2023-08-01,9,1,1,0.025749386810420535,0.9742506131895794,1
BBC,svm,2023-09-01,10,1,1,0.09057870743280325,0.9094212925671966,1
BBC,svm,2023-10-01,11,1,1,0.11005528552794401,0.889944714472056,1
BBC,svm,2023-11-01,12,1,1,0.15488011066000437,0.8451198893399955,1
BBC,svm,2023-12-01,13,1,1,0.06520962209727442,0.9347903779027256,1
BBC,svm,2024-01-01,14,1,1,0.04809186284263499,0.9519081371573649,1
BBC,svm,2024-02-01,15,1,1,0.05439752707465195,0.9456024729253477,1
BBC,svm,2024-03-01,16,1,1,0.02789186760305408,0.972108132396946,1
BBC,svm,2024-04-01,17,1,1,0.0606841418429752,0.9393158581570248,1
BBC,svm,2024-05-01,18,1,1,0.06996463798360321,0.9300353620163967,1
BBC,svm,2024-06-01,19,1,1,0.09805841897749105,0.901941581022509,1
BBC,svm,2024-07-01,20,1,1,0.07004387598905386,0.9299561240109463,1
BBC,svm,2024-08-01,21,1,1,0.07881506755167918,0.9211849324483209,1
BBC,svm,2024-09-01,22,1,1,0.06754746595368062,0.9324525340463194,1
BBC,svm,2024-10-01,23,1,1,0.09357102925368732,0.906428970746313,1
BBC,svm,2024-11-01,24,1,1,0.15588502378771912,0.8441149762122807,1
BBC,svm,2024-12-01,25,1,1,0.15069806216342685,0.8493019378365732,1
BBC,svm,2025-01-01,26,1,1,0.213432856826022,0.7865671431739781,1
BBC,svm,2025-02-01,27,1,1,0.2570567297945993,0.7429432702054006,1
BBC,svm,2025-03-01,28,0,1,0.3888388004152843,0.6111611995847157,0
