Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCC,lstm,2022-11-01,0,0,0,0.9172506,0.08274944,1
VCC,lstm,2022-12-01,1,0,0,0.5538321,0.44616792,1
VCC,lstm,2023-01-01,2,0,1,0.26333117,0.73666877,0
VCC,lstm,2023-02-01,3,0,1,0.22953285,0.7704672,0
VCC,lstm,2023-03-01,4,0,1,0.22926863,0.7707314,0
VCC,lstm,2023-04-01,5,0,1,0.22910294,0.77089703,0
VCC,lstm,2023-05-01,6,0,1,0.22787976,0.7721203,0
VCC,lstm,2023-06-01,7,0,1,0.22571178,0.77428824,0
VCC,lstm,2023-07-01,8,0,1,0.22286879,0.77713126,0
VCC,lstm,2023-08-01,9,1,1,0.22090705,0.77909297,1
VCC,lstm,2023-09-01,10,1,1,0.22209525,0.7779048,1
VCC,lstm,2023-10-01,11,1,1,0.22243981,0.7775601,1
VCC,lstm,2023-11-01,12,1,1,0.22452037,0.7754796,1
VCC,lstm,2023-12-01,13,1,1,0.24640734,0.75359267,1
VCC,lstm,2024-01-01,14,1,1,0.30068204,0.699318,1
VCC,lstm,2024-02-01,15,1,0,0.7165412,0.28345874,0
VCC,lstm,2024-03-01,16,1,0,0.9035252,0.09647483,0
VCC,lstm,2024-04-01,17,1,0,0.66851455,0.33148548,0
VCC,lstm,2024-05-01,18,1,1,0.34282163,0.65717846,1
VCC,lstm,2024-06-01,19,1,1,0.26623636,0.7337637,1
VCC,lstm,2024-07-01,20,1,1,0.25316992,0.7468301,1
VCC,lstm,2024-08-01,21,1,1,0.24160689,0.75839317,1
VCC,lstm,2024-09-01,22,1,1,0.2300677,0.7699323,1
VCC,lstm,2024-10-01,23,1,1,0.22274368,0.7772563,1
VCC,lstm,2024-11-01,24,1,1,0.2211258,0.77887416,1
VCC,lstm,2024-12-01,25,1,1,0.2209399,0.77906007,1
VCC,lstm,2025-01-01,26,1,1,0.22020715,0.7797929,1
VCC,lstm,2025-02-01,27,1,1,0.21892741,0.7810726,1
VCC,lstm,2025-03-01,28,0,1,0.21817702,0.781823,0
