Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SD4,svm,2022-11-01,0,0,0,0.8879631326562254,0.1120368673437747,1
SD4,svm,2022-12-01,1,0,0,0.7950564426044298,0.20494355739557021,1
SD4,svm,2023-01-01,2,0,0,0.7847718714732682,0.2152281285267318,1
SD4,svm,2023-02-01,3,0,0,0.8855125665606954,0.11448743343930438,1
SD4,svm,2023-03-01,4,0,0,0.952000486188125,0.047999513811874936,1
SD4,svm,2023-04-01,5,0,0,0.9708215957637134,0.029178404236286627,1
SD4,svm,2023-05-01,6,0,0,0.9665805838369321,0.03341941616306781,1
SD4,svm,2023-06-01,7,0,0,0.9401454116524833,0.05985458834751668,1
SD4,svm,2023-07-01,8,0,0,0.9017999430028956,0.0982000569971045,1
SD4,svm,2023-08-01,9,0,0,0.9443826761918515,0.055617323808148565,1
SD4,svm,2023-09-01,10,1,0,0.9537450807094144,0.04625491929058564,0
SD4,svm,2023-10-01,11,1,0,0.9781467367309323,0.021853263269067554,0
SD4,svm,2023-11-01,12,1,0,0.9707317385792268,0.029268261420773167,0
SD4,svm,2023-12-01,13,1,0,0.9652849487216827,0.034715051278317303,0
SD4,svm,2024-01-01,14,1,0,0.9727222123690941,0.027277787630905832,0
SD4,svm,2024-02-01,15,1,0,0.9687095130603136,0.03129048693968634,0
SD4,svm,2024-03-01,16,1,0,0.9680537270512741,0.03194627294872581,0
SD4,svm,2024-04-01,17,1,0,0.9703554006681188,0.029644599331881242,0
SD4,svm,2024-05-01,18,1,0,0.9776599722346343,0.022340027765365655,0
SD4,svm,2024-06-01,19,1,0,0.982216739881667,0.01778326011833282,0
SD4,svm,2024-07-01,20,1,0,0.9777701980219208,0.02222980197807926,0
SD4,svm,2024-08-01,21,1,0,0.9619584312761997,0.0380415687238002,0
SD4,svm,2024-09-01,22,1,0,0.9552551705603846,0.044744829439615406,0
SD4,svm,2024-10-01,23,1,0,0.9380189497830895,0.06198105021691081,0
SD4,svm,2024-11-01,24,1,0,0.9343885357866921,0.06561146421330796,0
SD4,svm,2024-12-01,25,1,0,0.9369656876601963,0.06303431233980385,0
SD4,svm,2025-01-01,26,1,0,0.938657922554254,0.06134207744574613,0
SD4,svm,2025-02-01,27,1,0,0.9568544416777578,0.0431455583222422,0
SD4,svm,2025-03-01,28,0,0,0.960780992324713,0.039219007675286986,1
