Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
JVC,logistic_regression,2022-11-01,0,1,1,0.4442423314372951,0.5557576685627049,1
JVC,logistic_regression,2022-12-01,1,1,1,0.43078014403052345,0.5692198559694766,1
JVC,logistic_regression,2023-01-01,2,1,1,0.4140216883425344,0.5859783116574656,1
JVC,logistic_regression,2023-02-01,3,1,1,0.4000606942102478,0.5999393057897522,1
JVC,logistic_regression,2023-03-01,4,1,1,0.3922457396665826,0.6077542603334174,1
JVC,logistic_regression,2023-04-01,5,1,1,0.38472786441320417,0.6152721355867958,1
JVC,logistic_regression,2023-05-01,6,1,1,0.38041113147576977,0.6195888685242302,1
JVC,logistic_regression,2023-06-01,7,1,1,0.37940402377874904,0.620595976221251,1
JVC,logistic_regression,2023-07-01,8,1,1,0.3784614674581148,0.6215385325418852,1
JVC,logistic_regression,2023-08-01,9,1,1,0.37980156283324285,0.6201984371667572,1
JVC,logistic_regression,2023-09-01,10,1,1,0.3803207855739682,0.6196792144260318,1
JVC,logistic_regression,2023-10-01,11,1,1,0.3773000968693253,0.6226999031306747,1
JVC,logistic_regression,2023-11-01,12,1,1,0.3715296608964297,0.6284703391035703,1
JVC,logistic_regression,2023-12-01,13,1,1,0.3669839153756276,0.6330160846243724,1
JVC,logistic_regression,2024-01-01,14,1,1,0.3624732660217225,0.6375267339782775,1
JVC,logistic_regression,2024-02-01,15,1,1,0.35820937383782736,0.6417906261621726,1
JVC,logistic_regression,2024-03-01,16,1,1,0.3571866170386482,0.6428133829613518,1
JVC,logistic_regression,2024-04-01,17,1,1,0.35541662562621135,0.6445833743737887,1
JVC,logistic_regression,2024-05-01,18,1,1,0.35271601366281713,0.6472839863371829,1
JVC,logistic_regression,2024-06-01,19,1,1,0.35491880910001194,0.645081190899988,1
JVC,logistic_regression,2024-07-01,20,1,1,0.3563700924574693,0.6436299075425307,1
JVC,logistic_regression,2024-08-01,21,1,1,0.35740912237858735,0.6425908776214126,1
JVC,logistic_regression,2024-09-01,22,1,1,0.3567796921323295,0.6432203078676705,1
JVC,logistic_regression,2024-10-01,23,1,1,0.3517953474301744,0.6482046525698256,1
JVC,logistic_regression,2024-11-01,24,1,1,0.34763089935188274,0.6523691006481173,1
JVC,logistic_regression,2024-12-01,25,1,1,0.3438288385255458,0.6561711614744542,1
JVC,logistic_regression,2025-01-01,26,1,1,0.3470702523139403,0.6529297476860597,1
JVC,logistic_regression,2025-02-01,27,1,1,0.3521456812475229,0.6478543187524771,1
JVC,logistic_regression,2025-03-01,28,0,1,0.3593540901291842,0.6406459098708158,0
