Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NT2,svm,2022-11-01,0,1,1,2.3968216281352077e-07,0.9999997603178371,1
NT2,svm,2022-12-01,1,1,1,1.500896478464215e-07,0.9999998499103521,1
NT2,svm,2023-01-01,2,1,1,1.367459659750923e-07,0.9999998632540341,1
NT2,svm,2023-02-01,3,1,1,5.11893143909423e-08,0.9999999488106857,1
NT2,svm,2023-03-01,4,1,1,1.1779478912207528e-08,0.999999988220521,1
NT2,svm,2023-04-01,5,1,1,5.6586367113051275e-09,0.9999999943413632,1
NT2,svm,2023-05-01,6,1,1,1.6808624018469784e-09,0.9999999983191376,1
NT2,svm,2023-06-01,7,1,1,7.530399487727277e-10,0.9999999992469601,1
NT2,svm,2023-07-01,8,1,1,3.174482785599324e-10,0.9999999996825517,1
NT2,svm,2023-08-01,9,1,1,3.9824324662678415e-10,0.9999999996017567,1
NT2,svm,2023-09-01,10,1,1,3.865582445835714e-10,0.9999999996134417,1
NT2,svm,2023-10-01,11,1,1,2.719428351696207e-10,0.9999999997280572,1
NT2,svm,2023-11-01,12,1,1,4.687621639414818e-10,0.9999999995312377,1
NT2,svm,2023-12-01,13,1,1,9.9985321509618e-10,0.9999999990001468,1
NT2,svm,2024-01-01,14,1,1,3.640292555533593e-09,0.9999999963597075,1
NT2,svm,2024-02-01,15,1,1,1.5797477562821473e-08,0.9999999842025223,1
NT2,svm,2024-03-01,16,1,1,1.621222394382151e-08,0.999999983787776,1
NT2,svm,2024-04-01,17,1,1,1.1421253754431666e-08,0.9999999885787462,1
NT2,svm,2024-05-01,18,1,1,4.146017928867252e-09,0.9999999958539821,1
NT2,svm,2024-06-01,19,1,1,3.869293411376069e-09,0.9999999961307067,1
NT2,svm,2024-07-01,20,1,1,3.777795466832711e-09,0.9999999962222046,1
NT2,svm,2024-08-01,21,1,1,1.0189339906649488e-08,0.9999999898106601,1
NT2,svm,2024-09-01,22,1,1,2.2653719065989993e-08,0.9999999773462809,1
NT2,svm,2024-10-01,23,1,1,9.443060740646995e-08,0.9999999055693926,1
NT2,svm,2024-11-01,24,1,1,4.0453265458127507e-07,0.9999995954673454,1
NT2,svm,2024-12-01,25,1,1,5.342151406025139e-07,0.9999994657848594,1
NT2,svm,2025-01-01,26,1,1,5.636170179617108e-07,0.999999436382982,1
NT2,svm,2025-02-01,27,1,1,4.822483963450204e-07,0.9999995177516037,1
NT2,svm,2025-03-01,28,0,1,3.8308072208780003e-07,0.999999616919278,0
