Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PGI,logistic_regression,2022-11-01,0,0,1,9.377034685387198e-05,0.9999062296531461,0
PGI,logistic_regression,2022-12-01,1,0,1,3.415080153423844e-05,0.9999658491984658,0
PGI,logistic_regression,2023-01-01,2,0,1,2.3399642006372012e-05,0.9999766003579936,0
PGI,logistic_regression,2023-02-01,3,1,1,1.1328052693659885e-05,0.9999886719473063,1
PGI,logistic_regression,2023-03-01,4,1,1,1.873374447747267e-05,0.9999812662555225,1
PGI,logistic_regression,2023-04-01,5,1,1,3.81136889204825e-05,0.9999618863110795,1
PGI,logistic_regression,2023-05-01,6,1,1,1.9396373758473473e-05,0.9999806036262415,1
PGI,logistic_regression,2023-06-01,7,1,1,1.3265105785698061e-05,0.9999867348942143,1
PGI,logistic_regression,2023-07-01,8,1,1,1.8340740892686114e-05,0.9999816592591073,1
PGI,logistic_regression,2023-08-01,9,1,1,1.6167337303030216e-05,0.999983832662697,1
PGI,logistic_regression,2023-09-01,10,1,1,8.460269996346526e-06,0.9999915397300037,1
PGI,logistic_regression,2023-10-01,11,1,1,3.6708243913441407e-06,0.9999963291756087,1
PGI,logistic_regression,2023-11-01,12,1,1,3.48297002827902e-06,0.9999965170299717,1
PGI,logistic_regression,2023-12-01,13,1,1,2.426451467085755e-06,0.9999975735485329,1
PGI,logistic_regression,2024-01-01,14,1,1,1.8569657154188235e-06,0.9999981430342846,1
PGI,logistic_regression,2024-02-01,15,1,1,1.6156628592778333e-06,0.9999983843371407,1
PGI,logistic_regression,2024-03-01,16,1,1,3.2477404275921273e-06,0.9999967522595724,1
PGI,logistic_regression,2024-04-01,17,1,1,5.836327868102842e-06,0.9999941636721319,1
PGI,logistic_regression,2024-05-01,18,1,1,6.0357373629083e-06,0.9999939642626371,1
PGI,logistic_regression,2024-06-01,19,1,1,8.381919067268484e-06,0.9999916180809327,1
PGI,logistic_regression,2024-07-01,20,1,1,6.34919905639908e-06,0.9999936508009436,1
PGI,logistic_regression,2024-08-01,21,1,1,9.36310870203183e-06,0.999990636891298,1
PGI,logistic_regression,2024-09-01,22,1,1,7.314229585997367e-06,0.999992685770414,1
PGI,logistic_regression,2024-10-01,23,1,1,5.9349650674001e-06,0.9999940650349326,1
PGI,logistic_regression,2024-11-01,24,1,1,3.825380676003576e-06,0.999996174619324,1
PGI,logistic_regression,2024-12-01,25,1,1,4.000195092723757e-06,0.9999959998049073,1
PGI,logistic_regression,2025-01-01,26,1,1,3.1007893148693455e-06,0.9999968992106851,1
PGI,logistic_regression,2025-02-01,27,1,1,4.628841447140708e-06,0.9999953711585529,1
PGI,logistic_regression,2025-03-01,28,0,1,1.1069764984883435e-05,0.9999889302350151,0
