Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PPE,logistic_regression,2022-11-01,0,1,1,0.10022231566343898,0.899777684336561,1
PPE,logistic_regression,2022-12-01,1,1,1,0.05538704747844281,0.9446129525215572,1
PPE,logistic_regression,2023-01-01,2,1,1,0.04419746491787513,0.9558025350821249,1
PPE,logistic_regression,2023-02-01,3,1,1,0.028102844758287504,0.9718971552417125,1
PPE,logistic_regression,2023-03-01,4,1,1,0.02481500591825936,0.9751849940817406,1
PPE,logistic_regression,2023-04-01,5,1,1,0.020987241151823044,0.979012758848177,1
PPE,logistic_regression,2023-05-01,6,1,1,0.025781658636120697,0.9742183413638793,1
PPE,logistic_regression,2023-06-01,7,1,1,0.03721874617208276,0.9627812538279172,1
PPE,logistic_regression,2023-07-01,8,1,1,0.049743842465498345,0.9502561575345017,1
PPE,logistic_regression,2023-08-01,9,1,1,0.08712725532772037,0.9128727446722796,1
PPE,logistic_regression,2023-09-01,10,1,1,0.14593415829762935,0.8540658417023707,1
PPE,logistic_regression,2023-10-01,11,1,1,0.1483834016496116,0.8516165983503884,1
PPE,logistic_regression,2023-11-01,12,1,1,0.20819434082468502,0.791805659175315,1
PPE,logistic_regression,2023-12-01,13,1,1,0.22384017936218548,0.7761598206378145,1
PPE,logistic_regression,2024-01-01,14,1,1,0.15994000841247358,0.8400599915875264,1
PPE,logistic_regression,2024-02-01,15,1,1,0.2042083507357837,0.7957916492642163,1
PPE,logistic_regression,2024-03-01,16,1,1,0.21219968223040386,0.7878003177695961,1
PPE,logistic_regression,2024-04-01,17,1,1,0.2847591824335379,0.7152408175664621,1
PPE,logistic_regression,2024-05-01,18,1,1,0.2691889600485561,0.7308110399514439,1
PPE,logistic_regression,2024-06-01,19,1,1,0.2191615670636291,0.7808384329363709,1
PPE,logistic_regression,2024-07-01,20,1,1,0.26362966561864665,0.7363703343813534,1
PPE,logistic_regression,2024-08-01,21,1,1,0.18080886005315688,0.8191911399468431,1
PPE,logistic_regression,2024-09-01,22,1,1,0.18398886964149241,0.8160111303585076,1
PPE,logistic_regression,2024-10-01,23,1,1,0.16358874458444306,0.8364112554155569,1
PPE,logistic_regression,2024-11-01,24,1,1,0.2878961154973213,0.7121038845026787,1
PPE,logistic_regression,2024-12-01,25,1,1,0.3453754961002836,0.6546245038997164,1
PPE,logistic_regression,2025-01-01,26,1,1,0.24618439645289936,0.7538156035471006,1
PPE,logistic_regression,2025-02-01,27,1,1,0.2932050545733237,0.7067949454266763,1
PPE,logistic_regression,2025-03-01,28,0,1,0.18255978704735076,0.8174402129526492,0
