Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SHA,logistic_regression,2022-11-01,0,1,1,0.2978874563908679,0.7021125436091321,1
SHA,logistic_regression,2022-12-01,1,1,1,0.2591052596165211,0.7408947403834789,1
SHA,logistic_regression,2023-01-01,2,1,1,0.15725036331089215,0.8427496366891079,1
SHA,logistic_regression,2023-02-01,3,1,1,0.10654196115123515,0.8934580388487648,1
SHA,logistic_regression,2023-03-01,4,1,1,0.07194040842261507,0.9280595915773849,1
SHA,logistic_regression,2023-04-01,5,1,1,0.04844935744592893,0.9515506425540711,1
SHA,logistic_regression,2023-05-01,6,1,1,0.032248488365799854,0.9677515116342001,1
SHA,logistic_regression,2023-06-01,7,1,1,0.02816178173237216,0.9718382182676278,1
SHA,logistic_regression,2023-07-01,8,1,1,0.027825801294156793,0.9721741987058432,1
SHA,logistic_regression,2023-08-01,9,1,1,0.02940404485349546,0.9705959551465045,1
SHA,logistic_regression,2023-09-01,10,1,1,0.050966635204329314,0.9490333647956707,1
SHA,logistic_regression,2023-10-01,11,1,1,0.08760291659078245,0.9123970834092175,1
SHA,logistic_regression,2023-11-01,12,1,1,0.1089722903153516,0.8910277096846484,1
SHA,logistic_regression,2023-12-01,13,1,1,0.08218133219587687,0.9178186678041231,1
SHA,logistic_regression,2024-01-01,14,1,1,0.05748700965439035,0.9425129903456096,1
SHA,logistic_regression,2024-02-01,15,1,1,0.04003979587847428,0.9599602041215257,1
SHA,logistic_regression,2024-03-01,16,1,1,0.03596681087839737,0.9640331891216026,1
SHA,logistic_regression,2024-04-01,17,1,1,0.030998755103771924,0.9690012448962281,1
SHA,logistic_regression,2024-05-01,18,1,1,0.03396928084761486,0.9660307191523851,1
SHA,logistic_regression,2024-06-01,19,1,1,0.034258931650834046,0.965741068349166,1
SHA,logistic_regression,2024-07-01,20,1,1,0.032941614627906124,0.9670583853720939,1
SHA,logistic_regression,2024-08-01,21,1,1,0.03630004008098975,0.9636999599190103,1
SHA,logistic_regression,2024-09-01,22,1,1,0.03868444542095273,0.9613155545790473,1
SHA,logistic_regression,2024-10-01,23,1,1,0.041697779021396375,0.9583022209786036,1
SHA,logistic_regression,2024-11-01,24,1,1,0.03946453953701168,0.9605354604629883,1
SHA,logistic_regression,2024-12-01,25,1,1,0.0408824115625096,0.9591175884374904,1
SHA,logistic_regression,2025-01-01,26,1,1,0.040850357975128926,0.9591496420248711,1
SHA,logistic_regression,2025-02-01,27,1,1,0.04973620809592538,0.9502637919040746,1
SHA,logistic_regression,2025-03-01,28,0,1,0.055185712241491935,0.9448142877585081,0
