Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HDO,lstm,2022-11-01,0,0,0,0.9993192,0.00068079017,1
HDO,lstm,2022-12-01,1,0,0,0.99863094,0.0013690216,1
HDO,lstm,2023-01-01,2,0,0,0.90989476,0.09010527,1
HDO,lstm,2023-02-01,3,0,0,0.66245943,0.33754054,1
HDO,lstm,2023-03-01,4,0,0,0.72228533,0.27771467,1
HDO,lstm,2023-04-01,5,0,0,0.99025935,0.009740573,1
HDO,lstm,2023-05-01,6,0,0,0.9998982,0.000101776764,1
HDO,lstm,2023-06-01,7,0,0,0.9990609,0.00093902496,1
HDO,lstm,2023-07-01,8,0,0,0.9502816,0.049718406,1
HDO,lstm,2023-08-01,9,0,0,0.589653,0.41034696,1
HDO,lstm,2023-09-01,10,0,0,0.55027324,0.44972676,1
HDO,lstm,2023-10-01,11,0,0,0.75379866,0.24620128,1
HDO,lstm,2023-11-01,12,0,0,0.8303786,0.16962148,1
HDO,lstm,2023-12-01,13,0,0,0.7630483,0.23695166,1
HDO,lstm,2024-01-01,14,0,0,0.64263475,0.35736522,1
HDO,lstm,2024-02-01,15,0,0,0.60441977,0.39558017,1
HDO,lstm,2024-03-01,16,0,0,0.6173128,0.38268724,1
HDO,lstm,2024-04-01,17,0,0,0.5507386,0.44926134,1
HDO,lstm,2024-05-01,18,0,0,0.52903044,0.47096962,1
HDO,lstm,2024-06-01,19,0,0,0.5080115,0.49198848,1
HDO,lstm,2024-07-01,20,0,1,0.49685133,0.50314873,0
HDO,lstm,2024-08-01,21,1,1,0.49789906,0.50210094,1
HDO,lstm,2024-09-01,22,1,1,0.49856418,0.5014358,1
HDO,lstm,2024-10-01,23,1,1,0.4990978,0.50090224,1
HDO,lstm,2024-11-01,24,1,1,0.4987463,0.5012537,1
HDO,lstm,2024-12-01,25,1,1,0.49839967,0.5016004,1
HDO,lstm,2025-01-01,26,1,1,0.49810207,0.5018979,1
HDO,lstm,2025-02-01,27,1,1,0.49786583,0.5021342,1
HDO,lstm,2025-03-01,28,0,1,0.4977002,0.50229985,0
