Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
EFI,lstm,2022-11-01,0,1,1,0.47988316,0.5201168,1
EFI,lstm,2022-12-01,1,1,1,0.4797051,0.5202949,1
EFI,lstm,2023-01-01,2,1,1,0.47940856,0.5205915,1
EFI,lstm,2023-02-01,3,1,1,0.47915617,0.52084386,1
EFI,lstm,2023-03-01,4,1,1,0.47886968,0.5211303,1
EFI,lstm,2023-04-01,5,1,1,0.4786435,0.52135646,1
EFI,lstm,2023-05-01,6,1,1,0.47877368,0.5212263,1
EFI,lstm,2023-06-01,7,1,1,0.4790583,0.52094173,1
EFI,lstm,2023-07-01,8,1,1,0.47921476,0.5207852,1
EFI,lstm,2023-08-01,9,1,1,0.47937083,0.5206292,1
EFI,lstm,2023-09-01,10,1,1,0.47934338,0.5206565,1
EFI,lstm,2023-10-01,11,1,1,0.47929212,0.52070785,1
EFI,lstm,2023-11-01,12,1,1,0.47912654,0.5208734,1
EFI,lstm,2023-12-01,13,1,1,0.47924438,0.52075565,1
EFI,lstm,2024-01-01,14,1,1,0.4788066,0.5211933,1
EFI,lstm,2024-02-01,15,1,1,0.47837543,0.52162457,1
EFI,lstm,2024-03-01,16,1,1,0.47823247,0.52176756,1
EFI,lstm,2024-04-01,17,1,1,0.47831944,0.5216806,1
EFI,lstm,2024-05-01,18,1,1,0.47855762,0.52144235,1
EFI,lstm,2024-06-01,19,1,1,0.47890136,0.5210986,1
EFI,lstm,2024-07-01,20,1,1,0.4786866,0.52131337,1
EFI,lstm,2024-08-01,21,1,1,0.47827423,0.5217257,1
EFI,lstm,2024-09-01,22,1,1,0.47803134,0.5219687,1
EFI,lstm,2024-10-01,23,1,1,0.4781539,0.5218461,1
EFI,lstm,2024-11-01,24,1,1,0.4783502,0.52164984,1
EFI,lstm,2024-12-01,25,1,1,0.47880265,0.5211973,1
EFI,lstm,2025-01-01,26,1,1,0.47910044,0.5208996,1
EFI,lstm,2025-02-01,27,1,1,0.47910696,0.5208931,1
EFI,lstm,2025-03-01,28,0,1,0.47927332,0.5207267,0
