Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HVX,transformer,2022-11-01,0,0,0,0.52031785,0.47968212,1
HVX,transformer,2022-12-01,1,0,0,0.52228945,0.47771052,1
HVX,transformer,2023-01-01,2,0,0,0.5437166,0.45628333,1
HVX,transformer,2023-02-01,3,0,0,0.5500409,0.4499591,1
HVX,transformer,2023-03-01,4,0,0,0.5448094,0.4551906,1
HVX,transformer,2023-04-01,5,0,0,0.53682315,0.46317682,1
HVX,transformer,2023-05-01,6,0,0,0.5230795,0.47692052,1
HVX,transformer,2023-06-01,7,0,0,0.522764,0.477236,1
HVX,transformer,2023-07-01,8,0,1,0.47742966,0.5225704,0
HVX,transformer,2023-08-01,9,0,0,0.52654797,0.47345206,1
HVX,transformer,2023-09-01,10,1,0,0.53633726,0.46366274,0
HVX,transformer,2023-10-01,11,1,0,0.5457981,0.45420185,0
HVX,transformer,2023-11-01,12,1,0,0.547664,0.45233595,0
HVX,transformer,2023-12-01,13,1,0,0.54545873,0.45454124,0
HVX,transformer,2024-01-01,14,1,0,0.5440231,0.45597693,0
HVX,transformer,2024-02-01,15,1,0,0.5480818,0.45191824,0
HVX,transformer,2024-03-01,16,1,0,0.543107,0.45689306,0
HVX,transformer,2024-04-01,17,1,0,0.54515046,0.4548496,0
HVX,transformer,2024-05-01,18,1,0,0.5269015,0.47309855,0
HVX,transformer,2024-06-01,19,1,0,0.5390301,0.46096998,0
HVX,transformer,2024-07-01,20,1,0,0.538235,0.46176502,0
HVX,transformer,2024-08-01,21,1,0,0.5451813,0.4548187,0
HVX,transformer,2024-09-01,22,1,0,0.54641855,0.45358142,0
HVX,transformer,2024-10-01,23,1,0,0.5467365,0.45326358,0
HVX,transformer,2024-11-01,24,1,0,0.5384558,0.46154425,0
HVX,transformer,2024-12-01,25,1,0,0.5400004,0.45999956,0
HVX,transformer,2025-01-01,26,1,0,0.53952444,0.46047556,0
HVX,transformer,2025-02-01,27,1,0,0.54599625,0.45400378,0
HVX,transformer,2025-03-01,28,0,0,0.5420529,0.45794713,1
