Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SGT,logistic_regression,2022-11-01,0,1,1,3.815246961691443e-07,0.9999996184753038,1
SGT,logistic_regression,2022-12-01,1,1,1,4.521067854534877e-07,0.9999995478932145,1
SGT,logistic_regression,2023-01-01,2,1,1,1.7147233843939347e-06,0.9999982852766156,1
SGT,logistic_regression,2023-02-01,3,1,1,9.34863433232902e-06,0.9999906513656677,1
SGT,logistic_regression,2023-03-01,4,1,1,1.5071246475706346e-05,0.9999849287535243,1
SGT,logistic_regression,2023-04-01,5,1,1,9.659980805820645e-06,0.9999903400191942,1
SGT,logistic_regression,2023-05-01,6,1,1,4.962882072856445e-06,0.9999950371179271,1
SGT,logistic_regression,2023-06-01,7,1,1,3.691528551397205e-06,0.9999963084714486,1
SGT,logistic_regression,2023-07-01,8,1,1,2.114698256949765e-06,0.999997885301743,1
SGT,logistic_regression,2023-08-01,9,1,1,2.6169756938143607e-06,0.9999973830243062,1
SGT,logistic_regression,2023-09-01,10,1,1,3.942191000305684e-06,0.9999960578089997,1
SGT,logistic_regression,2023-10-01,11,1,1,4.921142069180817e-06,0.9999950788579308,1
SGT,logistic_regression,2023-11-01,12,1,1,6.2772202266137e-06,0.9999937227797734,1
SGT,logistic_regression,2023-12-01,13,1,1,7.75268081942837e-06,0.9999922473191806,1
SGT,logistic_regression,2024-01-01,14,1,1,1.0639232599474191e-05,0.9999893607674005,1
SGT,logistic_regression,2024-02-01,15,1,1,1.4667593197348339e-05,0.9999853324068027,1
SGT,logistic_regression,2024-03-01,16,1,1,1.7139019918177567e-05,0.9999828609800818,1
SGT,logistic_regression,2024-04-01,17,1,1,1.8225626218337787e-05,0.9999817743737817,1
SGT,logistic_regression,2024-05-01,18,1,1,1.6873898666891485e-05,0.9999831261013331,1
SGT,logistic_regression,2024-06-01,19,1,1,2.299104740066671e-05,0.9999770089525993,1
SGT,logistic_regression,2024-07-01,20,1,1,4.704030041191576e-05,0.9999529596995881,1
SGT,logistic_regression,2024-08-01,21,1,1,6.906657640859404e-05,0.9999309334235914,1
SGT,logistic_regression,2024-09-01,22,1,1,0.00010694817010326041,0.9998930518298967,1
SGT,logistic_regression,2024-10-01,23,1,1,9.389691674599465e-05,0.999906103083254,1
SGT,logistic_regression,2024-11-01,24,1,1,5.88116182803633e-05,0.9999411883817196,1
SGT,logistic_regression,2024-12-01,25,1,1,2.9646981146269624e-05,0.9999703530188537,1
SGT,logistic_regression,2025-01-01,26,1,1,1.8832435396798353e-05,0.9999811675646032,1
SGT,logistic_regression,2025-02-01,27,1,1,2.2900806718961775e-05,0.999977099193281,1
SGT,logistic_regression,2025-03-01,28,0,1,2.9042475728324746e-05,0.9999709575242717,0
