Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
D11,svm,2022-11-01,0,0,1,0.0979168359411656,0.9020831640588344,0
D11,svm,2022-12-01,1,0,1,0.4434364352692857,0.5565635647307143,0
D11,svm,2023-01-01,2,0,0,0.5423578424662276,0.45764215753377235,1
D11,svm,2023-02-01,3,0,1,0.14882670353924835,0.8511732964607517,0
D11,svm,2023-03-01,4,0,1,0.18980897044504524,0.8101910295549547,0
D11,svm,2023-04-01,5,0,1,0.18616136524621485,0.813838634753785,0
D11,svm,2023-05-01,6,0,1,0.10995219127839319,0.8900478087216068,0
D11,svm,2023-06-01,7,0,1,0.11691196073759949,0.8830880392624004,0
D11,svm,2023-07-01,8,0,1,0.012845860258078995,0.987154139741921,0
D11,svm,2023-08-01,9,0,1,0.022345345974670267,0.9776546540253296,0
D11,svm,2023-09-01,10,1,1,0.09436518136454902,0.9056348186354508,1
D11,svm,2023-10-01,11,1,1,0.044136980054293444,0.9558630199457067,1
D11,svm,2023-11-01,12,1,1,0.040020120967384436,0.9599798790326154,1
D11,svm,2023-12-01,13,1,1,0.15433074248046227,0.8456692575195378,1
D11,svm,2024-01-01,14,1,1,0.12331500038613884,0.876684999613861,1
D11,svm,2024-02-01,15,1,1,0.06374546971990265,0.9362545302800974,1
D11,svm,2024-03-01,16,1,1,0.022162578766065942,0.9778374212339339,1
D11,svm,2024-04-01,17,1,1,0.033450196437606945,0.9665498035623933,1
D11,svm,2024-05-01,18,1,1,0.03050955638316908,0.9694904436168309,1
D11,svm,2024-06-01,19,1,1,0.032231150925602164,0.9677688490743979,1
D11,svm,2024-07-01,20,1,1,0.010763212293096703,0.9892367877069035,1
D11,svm,2024-08-01,21,1,1,0.0171927451153319,0.9828072548846681,1
D11,svm,2024-09-01,22,1,1,0.016953329073738848,0.9830466709262612,1
D11,svm,2024-10-01,23,1,1,0.013352083049146085,0.9866479169508537,1
D11,svm,2024-11-01,24,1,1,0.006318223694615699,0.9936817763053842,1
D11,svm,2024-12-01,25,1,1,0.007669640669567041,0.992330359330433,1
D11,svm,2025-01-01,26,1,1,0.005308921574901845,0.9946910784250981,1
D11,svm,2025-02-01,27,1,1,0.005326127963857919,0.9946738720361421,1
D11,svm,2025-03-01,28,0,1,0.006971611549448564,0.9930283884505515,0
