Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HQC,transformer,2022-11-01,0,0,0,0.98350257,0.016497433,1
HQC,transformer,2022-12-01,1,0,0,0.9828911,0.017108852,1
HQC,transformer,2023-01-01,2,0,0,0.98244804,0.017551975,1
HQC,transformer,2023-02-01,3,0,0,0.9765916,0.02340841,1
HQC,transformer,2023-03-01,4,0,0,0.97980773,0.020192323,1
HQC,transformer,2023-04-01,5,0,0,0.9667378,0.03326217,1
HQC,transformer,2023-05-01,6,0,0,0.97943854,0.020561483,1
HQC,transformer,2023-06-01,7,0,0,0.98135984,0.018640134,1
HQC,transformer,2023-07-01,8,0,0,0.9780368,0.021963162,1
HQC,transformer,2023-08-01,9,0,0,0.9780757,0.021924293,1
HQC,transformer,2023-09-01,10,0,0,0.9772045,0.022795497,1
HQC,transformer,2023-10-01,11,0,0,0.97456926,0.025430733,1
HQC,transformer,2023-11-01,12,0,0,0.9769985,0.023001457,1
HQC,transformer,2023-12-01,13,0,0,0.9824571,0.017542893,1
HQC,transformer,2024-01-01,14,1,0,0.9830887,0.016911361,0
HQC,transformer,2024-02-01,15,1,0,0.9820779,0.01792206,0
HQC,transformer,2024-03-01,16,1,0,0.9777785,0.022221511,0
HQC,transformer,2024-04-01,17,1,0,0.9786557,0.021344323,0
HQC,transformer,2024-05-01,18,1,0,0.9764416,0.023558334,0
HQC,transformer,2024-06-01,19,1,0,0.96849936,0.031500645,0
HQC,transformer,2024-07-01,20,1,0,0.95468986,0.045310132,0
HQC,transformer,2024-08-01,21,1,0,0.9484284,0.05157165,0
HQC,transformer,2024-09-01,22,1,0,0.6818819,0.31811813,0
HQC,transformer,2024-10-01,23,1,1,0.29962984,0.7003702,1
HQC,transformer,2024-11-01,24,1,1,0.19697686,0.80302316,1
HQC,transformer,2024-12-01,25,1,1,0.10015863,0.8998413,1
HQC,transformer,2025-01-01,26,1,1,0.089414105,0.91058594,1
HQC,transformer,2025-02-01,27,1,1,0.083529636,0.91647035,1
HQC,transformer,2025-03-01,28,0,1,0.10532017,0.8946799,0
