Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SZL,logistic_regression,2022-11-01,0,1,1,0.01214852396397903,0.987851476036021,1
SZL,logistic_regression,2022-12-01,1,1,1,0.004356627845330752,0.9956433721546692,1
SZL,logistic_regression,2023-01-01,2,1,1,0.001477657984609082,0.9985223420153909,1
SZL,logistic_regression,2023-02-01,3,1,1,0.0004656035056223029,0.9995343964943777,1
SZL,logistic_regression,2023-03-01,4,1,1,0.00025012593256645843,0.9997498740674335,1
SZL,logistic_regression,2023-04-01,5,1,1,0.00013019395704250147,0.9998698060429575,1
SZL,logistic_regression,2023-05-01,6,1,1,0.00015237733215955895,0.9998476226678404,1
SZL,logistic_regression,2023-06-01,7,1,1,0.0002076242214757995,0.9997923757785242,1
SZL,logistic_regression,2023-07-01,8,1,1,0.0003776170399428791,0.9996223829600571,1
SZL,logistic_regression,2023-08-01,9,1,1,0.0008399532376446306,0.9991600467623554,1
SZL,logistic_regression,2023-09-01,10,1,1,0.0006865848089067095,0.9993134151910933,1
SZL,logistic_regression,2023-10-01,11,1,1,0.00018835574518971665,0.9998116442548103,1
SZL,logistic_regression,2023-11-01,12,1,1,3.1494355469119384e-05,0.9999685056445309,1
SZL,logistic_regression,2023-12-01,13,1,1,1.6046072993769478e-05,0.9999839539270062,1
SZL,logistic_regression,2024-01-01,14,1,1,1.8506417191810343e-05,0.9999814935828082,1
SZL,logistic_regression,2024-02-01,15,1,1,3.930950248787202e-05,0.9999606904975121,1
SZL,logistic_regression,2024-03-01,16,1,1,9.09502997881173e-05,0.9999090497002119,1
SZL,logistic_regression,2024-04-01,17,1,1,0.0004130810707173582,0.9995869189292826,1
SZL,logistic_regression,2024-05-01,18,1,1,0.001207048515156628,0.9987929514848434,1
SZL,logistic_regression,2024-06-01,19,1,1,0.0007777397812375186,0.9992222602187625,1
SZL,logistic_regression,2024-07-01,20,1,1,0.00024377646327877756,0.9997562235367212,1
SZL,logistic_regression,2024-08-01,21,1,1,3.85552108853604e-05,0.9999614447891146,1
SZL,logistic_regression,2024-09-01,22,1,1,1.087214548722848e-05,0.9999891278545128,1
SZL,logistic_regression,2024-10-01,23,1,1,4.428543561862952e-06,0.9999955714564381,1
SZL,logistic_regression,2024-11-01,24,1,1,2.6517171133333406e-06,0.9999973482828867,1
SZL,logistic_regression,2024-12-01,25,1,1,8.178137440584266e-07,0.9999991821862559,1
SZL,logistic_regression,2025-01-01,26,1,1,1.8494304532268302e-07,0.9999998150569547,1
SZL,logistic_regression,2025-02-01,27,1,1,3.834322159779191e-08,0.9999999616567784,1
SZL,logistic_regression,2025-03-01,28,0,1,1.2974529006726243e-07,0.9999998702547099,0
