Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNG,lstm,2022-11-01,0,1,1,0.07520659,0.9247934,1
VNG,lstm,2022-12-01,1,1,1,0.07636092,0.92363906,1
VNG,lstm,2023-01-01,2,1,1,0.08742943,0.9125706,1
VNG,lstm,2023-02-01,3,1,1,0.10116033,0.89883965,1
VNG,lstm,2023-03-01,4,1,1,0.1069178,0.89308226,1
VNG,lstm,2023-04-01,5,1,1,0.107719846,0.89228016,1
VNG,lstm,2023-05-01,6,1,1,0.109979264,0.8900207,1
VNG,lstm,2023-06-01,7,1,1,0.12835084,0.8716492,1
VNG,lstm,2023-07-01,8,1,1,0.13172124,0.8682788,1
VNG,lstm,2023-08-01,9,1,1,0.15398678,0.84601325,1
VNG,lstm,2023-09-01,10,1,1,0.19502072,0.8049793,1
VNG,lstm,2023-10-01,11,1,1,0.23276578,0.76723427,1
VNG,lstm,2023-11-01,12,1,1,0.329083,0.670917,1
VNG,lstm,2023-12-01,13,1,1,0.43776965,0.5622304,1
VNG,lstm,2024-01-01,14,1,1,0.47997695,0.5200231,1
VNG,lstm,2024-02-01,15,1,0,0.7343064,0.26569363,0
VNG,lstm,2024-03-01,16,1,0,0.8971506,0.102849446,0
VNG,lstm,2024-04-01,17,1,0,0.8924223,0.107577756,0
VNG,lstm,2024-05-01,18,1,0,0.91071117,0.089288816,0
VNG,lstm,2024-06-01,19,1,0,0.91187865,0.08812138,0
VNG,lstm,2024-07-01,20,1,0,0.87555194,0.12444808,0
VNG,lstm,2024-08-01,21,1,0,0.91268414,0.0873158,0
VNG,lstm,2024-09-01,22,1,0,0.9470776,0.05292237,0
VNG,lstm,2024-10-01,23,1,0,0.94197196,0.058028072,0
VNG,lstm,2024-11-01,24,1,0,0.95295763,0.04704229,0
VNG,lstm,2024-12-01,25,1,0,0.95109206,0.04890793,0
VNG,lstm,2025-01-01,26,1,0,0.9149948,0.08500528,0
VNG,lstm,2025-02-01,27,1,0,0.91382176,0.08617818,0
VNG,lstm,2025-03-01,28,0,0,0.91661364,0.08338635,1
