Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PXM,lstm,2022-11-01,0,0,0,0.8626139,0.13738613,1
PXM,lstm,2022-12-01,1,0,0,0.8460265,0.15397358,1
PXM,lstm,2023-01-01,2,0,0,0.8384262,0.16157389,1
PXM,lstm,2023-02-01,3,0,0,0.83258885,0.16741121,1
PXM,lstm,2023-03-01,4,0,0,0.8242062,0.17579386,1
PXM,lstm,2023-04-01,5,0,0,0.82507885,0.1749211,1
PXM,lstm,2023-05-01,6,0,0,0.81894153,0.18105853,1
PXM,lstm,2023-06-01,7,0,0,0.8086323,0.19136766,1
PXM,lstm,2023-07-01,8,0,0,0.7875421,0.21245788,1
PXM,lstm,2023-08-01,9,0,0,0.77802277,0.22197723,1
PXM,lstm,2023-09-01,10,0,0,0.76354194,0.23645806,1
PXM,lstm,2023-10-01,11,0,0,0.7272278,0.27277213,1
PXM,lstm,2023-11-01,12,0,0,0.69819224,0.30180776,1
PXM,lstm,2023-12-01,13,0,0,0.662839,0.337161,1
PXM,lstm,2024-01-01,14,0,0,0.62848294,0.37151703,1
PXM,lstm,2024-02-01,15,0,0,0.5866123,0.4133877,1
PXM,lstm,2024-03-01,16,0,0,0.53467625,0.46532378,1
PXM,lstm,2024-04-01,17,0,0,0.5037316,0.49626845,1
PXM,lstm,2024-05-01,18,0,1,0.4784627,0.5215373,0
PXM,lstm,2024-06-01,19,1,1,0.46057966,0.5394203,1
PXM,lstm,2024-07-01,20,1,1,0.4491358,0.5508642,1
PXM,lstm,2024-08-01,21,1,1,0.43275183,0.56724817,1
PXM,lstm,2024-09-01,22,1,1,0.4092179,0.59078217,1
PXM,lstm,2024-10-01,23,1,1,0.3794501,0.62054986,1
PXM,lstm,2024-11-01,24,1,1,0.35275298,0.647247,1
PXM,lstm,2024-12-01,25,1,1,0.33143497,0.668565,1
PXM,lstm,2025-01-01,26,1,1,0.31980282,0.6801972,1
PXM,lstm,2025-02-01,27,1,1,0.3107453,0.6892547,1
PXM,lstm,2025-03-01,28,0,1,0.32734615,0.67265385,0
