Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HTL,transformer,2022-11-01,0,1,0,0.5377085,0.46229145,0
HTL,transformer,2022-12-01,1,1,0,0.5390114,0.4609886,0
HTL,transformer,2023-01-01,2,1,0,0.53774256,0.46225744,0
HTL,transformer,2023-02-01,3,1,0,0.5383595,0.4616405,0
HTL,transformer,2023-03-01,4,1,0,0.5371651,0.46283492,0
HTL,transformer,2023-04-01,5,1,0,0.53921986,0.46078008,0
HTL,transformer,2023-05-01,6,1,0,0.5386078,0.46139222,0
HTL,transformer,2023-06-01,7,1,0,0.5380134,0.46198663,0
HTL,transformer,2023-07-01,8,1,0,0.5383161,0.46168396,0
HTL,transformer,2023-08-01,9,1,0,0.53815985,0.46184015,0
HTL,transformer,2023-09-01,10,1,0,0.5277596,0.4722404,0
HTL,transformer,2023-10-01,11,1,0,0.52906364,0.47093636,0
HTL,transformer,2023-11-01,12,1,0,0.53631824,0.46368173,0
HTL,transformer,2023-12-01,13,1,0,0.5369012,0.4630988,0
HTL,transformer,2024-01-01,14,1,0,0.5395904,0.46040958,0
HTL,transformer,2024-02-01,15,1,0,0.54253507,0.45746496,0
HTL,transformer,2024-03-01,16,1,1,0.47954237,0.5204576,1
HTL,transformer,2024-04-01,17,1,1,0.47928292,0.52071714,1
HTL,transformer,2024-05-01,18,1,1,0.4704867,0.5295133,1
HTL,transformer,2024-06-01,19,1,0,0.5048371,0.495163,0
HTL,transformer,2024-07-01,20,1,0,0.50573826,0.49426174,0
HTL,transformer,2024-08-01,21,1,1,0.47081855,0.5291814,1
HTL,transformer,2024-09-01,22,1,1,0.47115988,0.5288401,1
HTL,transformer,2024-10-01,23,1,1,0.46698505,0.5330149,1
HTL,transformer,2024-11-01,24,1,1,0.4473886,0.5526115,1
HTL,transformer,2024-12-01,25,1,1,0.44732994,0.55267006,1
HTL,transformer,2025-01-01,26,1,1,0.4359621,0.5640379,1
HTL,transformer,2025-02-01,27,1,1,0.44379565,0.5562043,1
HTL,transformer,2025-03-01,28,0,1,0.42385432,0.5761457,0
