Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PDC,svm,2022-11-01,0,1,1,0.4878044997255746,0.5121955002744253,1
PDC,svm,2022-12-01,1,1,1,0.48780452634503474,0.5121954736549652,1
PDC,svm,2023-01-01,2,1,1,0.48780457942893457,0.5121954205710654,1
PDC,svm,2023-02-01,3,1,1,0.487804619902601,0.512195380097399,1
PDC,svm,2023-03-01,4,1,1,0.4878046041779057,0.5121953958220943,1
PDC,svm,2023-04-01,5,1,1,0.4878046296343511,0.5121953703656491,1
PDC,svm,2023-05-01,6,1,1,0.4878046582232667,0.5121953417767334,1
PDC,svm,2023-06-01,7,1,1,0.48780469217668726,0.5121953078233128,1
PDC,svm,2023-07-01,8,1,1,0.48780469626570877,0.5121953037342915,1
PDC,svm,2023-08-01,9,1,1,0.4878047483476093,0.5121952516523909,1
PDC,svm,2023-09-01,10,1,1,0.48780477172015146,0.5121952282798484,1
PDC,svm,2023-10-01,11,1,1,0.48780478684007145,0.5121952131599284,1
PDC,svm,2023-11-01,12,1,1,0.4878048313319662,0.5121951686680337,1
PDC,svm,2023-12-01,13,1,1,0.4878048542958364,0.5121951457041635,1
PDC,svm,2024-01-01,14,1,1,0.48780490714526026,0.5121950928547399,1
PDC,svm,2024-02-01,15,1,1,0.48780489433811797,0.5121951056618818,1
PDC,svm,2024-03-01,16,1,1,0.4878048817414109,0.512195118258589,1
PDC,svm,2024-04-01,17,1,1,0.48780483825113086,0.5121951617488694,1
PDC,svm,2024-05-01,18,1,1,0.4878047919680452,0.5121952080319547,1
PDC,svm,2024-06-01,19,1,1,0.48780474637028565,0.5121952536297145,1
PDC,svm,2024-07-01,20,1,1,0.48780471573851875,0.5121952842614813,1
PDC,svm,2024-08-01,21,1,1,0.4878047023736844,0.5121952976263157,1
PDC,svm,2024-09-01,22,1,1,0.48780471903840855,0.5121952809615913,1
PDC,svm,2024-10-01,23,1,1,0.4878047383867124,0.5121952616132875,1
PDC,svm,2024-11-01,24,1,1,0.48780475798978873,0.5121952420102112,1
PDC,svm,2024-12-01,25,1,1,0.4878047558164437,0.5121952441835562,1
PDC,svm,2025-01-01,26,1,1,0.48780474901812465,0.5121952509818753,1
PDC,svm,2025-02-01,27,1,1,0.4878047290161799,0.5121952709838202,1
PDC,svm,2025-03-01,28,0,1,0.48780471885048743,0.5121952811495124,0
