Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DXL,transformer,2022-11-01,0,0,1,0.41310647,0.5868935,0
DXL,transformer,2022-12-01,1,0,1,0.4378535,0.5621465,0
DXL,transformer,2023-01-01,2,0,1,0.46173283,0.5382672,0
DXL,transformer,2023-02-01,3,0,1,0.47643515,0.5235648,0
DXL,transformer,2023-03-01,4,0,1,0.47966173,0.5203383,0
DXL,transformer,2023-04-01,5,0,0,0.50480604,0.49519393,1
DXL,transformer,2023-05-01,6,0,1,0.46668118,0.53331876,0
DXL,transformer,2023-06-01,7,0,1,0.41390955,0.58609045,0
DXL,transformer,2023-07-01,8,1,1,0.4075012,0.5924988,1
DXL,transformer,2023-08-01,9,0,1,0.39870486,0.6012951,0
DXL,transformer,2023-09-01,10,0,1,0.39155957,0.60844046,0
DXL,transformer,2023-10-01,11,0,1,0.39252833,0.6074717,0
DXL,transformer,2023-11-01,12,0,1,0.40926623,0.5907338,0
DXL,transformer,2023-12-01,13,0,1,0.41599846,0.58400154,0
DXL,transformer,2024-01-01,14,1,1,0.42187008,0.5781299,1
DXL,transformer,2024-02-01,15,1,1,0.4079645,0.59203553,1
DXL,transformer,2024-03-01,16,1,1,0.42225838,0.57774156,1
DXL,transformer,2024-04-01,17,1,1,0.41745913,0.58254087,1
DXL,transformer,2024-05-01,18,1,1,0.42536038,0.57463956,1
DXL,transformer,2024-06-01,19,1,1,0.46855703,0.531443,1
DXL,transformer,2024-07-01,20,1,1,0.47827652,0.5217235,1
DXL,transformer,2024-08-01,21,1,1,0.41465285,0.5853472,1
DXL,transformer,2024-09-01,22,1,1,0.42218792,0.5778121,1
DXL,transformer,2024-10-01,23,1,1,0.4278066,0.57219344,1
DXL,transformer,2024-11-01,24,1,1,0.44653597,0.553464,1
DXL,transformer,2024-12-01,25,1,1,0.41453594,0.58546406,1
DXL,transformer,2025-01-01,26,1,1,0.41152337,0.58847666,1
DXL,transformer,2025-02-01,27,1,1,0.40534624,0.5946537,1
DXL,transformer,2025-03-01,28,0,1,0.4066355,0.5933645,0
