Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BMP,logistic_regression,2022-11-01,0,1,1,0.2834588840946263,0.7165411159053737,1
BMP,logistic_regression,2022-12-01,1,1,1,0.35875755729863523,0.6412424427013648,1
BMP,logistic_regression,2023-01-01,2,1,1,0.4259476789781229,0.5740523210218771,1
BMP,logistic_regression,2023-02-01,3,1,1,0.40758797998781204,0.592412020012188,1
BMP,logistic_regression,2023-03-01,4,1,1,0.3887117414628485,0.6112882585371515,1
BMP,logistic_regression,2023-04-01,5,1,1,0.27486258737388813,0.7251374126261119,1
BMP,logistic_regression,2023-05-01,6,0,1,0.2629757785584734,0.7370242214415266,0
BMP,logistic_regression,2023-06-01,7,0,1,0.4408207300322461,0.5591792699677539,0
BMP,logistic_regression,2023-07-01,8,0,0,0.844956124118299,0.15504387588170096,1
BMP,logistic_regression,2023-08-01,9,0,0,0.9794801740860956,0.020519825913904405,1
BMP,logistic_regression,2023-09-01,10,0,0,0.9939185214449893,0.006081478555010679,1
BMP,logistic_regression,2023-10-01,11,0,0,0.9898532854450977,0.010146714554902306,1
BMP,logistic_regression,2023-11-01,12,0,0,0.9564175724602978,0.043582427539702255,1
BMP,logistic_regression,2023-12-01,13,0,0,0.8982814491574966,0.10171855084250331,1
BMP,logistic_regression,2024-01-01,14,0,0,0.786027223884157,0.21397277611584295,1
BMP,logistic_regression,2024-02-01,15,0,0,0.7775136115790766,0.22248638842092336,1
BMP,logistic_regression,2024-03-01,16,0,0,0.9613586285656618,0.038641371434338254,1
BMP,logistic_regression,2024-04-01,17,0,0,0.9837331712127426,0.016266828787257374,1
BMP,logistic_regression,2024-05-01,18,0,0,0.9827688933313812,0.01723110666861882,1
BMP,logistic_regression,2024-06-01,19,0,0,0.9507843821933684,0.049215617806631654,1
BMP,logistic_regression,2024-07-01,20,0,0,0.7254933728650026,0.27450662713499746,1
BMP,logistic_regression,2024-08-01,21,0,1,0.306498464717204,0.693501535282796,0
BMP,logistic_regression,2024-09-01,22,0,1,0.05294326727933296,0.947056732720667,0
BMP,logistic_regression,2024-10-01,23,0,1,0.04039237189571954,0.9596076281042805,0
BMP,logistic_regression,2024-11-01,24,0,1,0.11953880764125213,0.8804611923587479,0
BMP,logistic_regression,2024-12-01,25,0,1,0.32480800754104555,0.6751919924589544,0
BMP,logistic_regression,2025-01-01,26,0,0,0.5181817053120762,0.4818182946879238,1
BMP,logistic_regression,2025-02-01,27,0,0,0.6127118263255852,0.3872881736744148,1
BMP,logistic_regression,2025-03-01,28,0,1,0.4742666271711793,0.5257333728288207,0
