Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BTS,svm,2022-11-01,0,0,0,0.48780451686152293,0.5121954831384771,1
BTS,svm,2022-12-01,1,0,0,0.48780451686142834,0.5121954831385717,1
BTS,svm,2023-01-01,2,0,0,0.4878045168587181,0.5121954831412819,1
BTS,svm,2023-02-01,3,0,0,0.4878045169891423,0.5121954830108577,1
BTS,svm,2023-03-01,4,0,0,0.48780451684916976,0.5121954831508303,1
BTS,svm,2023-04-01,5,0,0,0.4878045168284768,0.5121954831715231,1
BTS,svm,2023-05-01,6,0,0,0.48780451684639037,0.5121954831536099,1
BTS,svm,2023-06-01,7,0,0,0.4878045168378538,0.5121954831621462,1
BTS,svm,2023-07-01,8,0,0,0.48780451686066134,0.5121954831393385,1
BTS,svm,2023-08-01,9,0,0,0.48780451685954673,0.5121954831404533,1
BTS,svm,2023-09-01,10,1,0,0.4878045168542076,0.5121954831457923,0
BTS,svm,2023-10-01,11,1,0,0.4878045168322604,0.5121954831677396,0
BTS,svm,2023-11-01,12,1,0,0.4878045169686539,0.5121954830313461,0
BTS,svm,2023-12-01,13,1,0,0.48780451718140944,0.5121954828185906,0
BTS,svm,2024-01-01,14,1,0,0.4878045169786231,0.512195483021377,0
BTS,svm,2024-02-01,15,1,0,0.4878045159278347,0.5121954840721653,0
BTS,svm,2024-03-01,16,1,0,0.487804504730834,0.5121954952691661,0
BTS,svm,2024-04-01,17,1,0,0.48780449131889836,0.5121955086811018,0
BTS,svm,2024-05-01,18,1,0,0.48780449432385214,0.512195505676148,0
BTS,svm,2024-06-01,19,1,0,0.48780450074134984,0.5121954992586503,0
BTS,svm,2024-07-01,20,1,0,0.48780451686152676,0.5121954831384733,0
BTS,svm,2024-08-01,21,1,0,0.48780451686152676,0.5121954831384733,0
BTS,svm,2024-09-01,22,1,0,0.48780451686152676,0.5121954831384733,0
BTS,svm,2024-10-01,23,1,0,0.48780451686152676,0.5121954831384733,0
BTS,svm,2024-11-01,24,1,0,0.48780451686152676,0.5121954831384733,0
BTS,svm,2024-12-01,25,1,0,0.48780451686152576,0.5121954831384742,0
BTS,svm,2025-01-01,26,1,0,0.4878045065251851,0.512195493474815,0
BTS,svm,2025-02-01,27,1,0,0.4878044007288228,0.5121955992711773,0
BTS,svm,2025-03-01,28,0,0,0.48780441105001904,0.5121955889499811,1
