Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ELC,logistic_regression,2022-11-01,0,0,0,0.9975479738245363,0.002452026175463651,1
ELC,logistic_regression,2022-12-01,1,0,0,0.9982825882043699,0.0017174117956301057,1
ELC,logistic_regression,2023-01-01,2,0,0,0.998236584410691,0.0017634155893090084,1
ELC,logistic_regression,2023-02-01,3,0,0,0.995542266647278,0.004457733352722093,1
ELC,logistic_regression,2023-03-01,4,0,0,0.9944409098158626,0.005559090184137314,1
ELC,logistic_regression,2023-04-01,5,0,0,0.9890221481495923,0.010977851850407705,1
ELC,logistic_regression,2023-05-01,6,0,0,0.9453981893563945,0.05460181064360549,1
ELC,logistic_regression,2023-06-01,7,0,0,0.88572232769084,0.11427767230915997,1
ELC,logistic_regression,2023-07-01,8,0,0,0.7501169860437027,0.24988301395629728,1
ELC,logistic_regression,2023-08-01,9,0,0,0.7643504226765276,0.23564957732347241,1
ELC,logistic_regression,2023-09-01,10,0,0,0.9871154826171348,0.012884517382865241,1
ELC,logistic_regression,2023-10-01,11,0,0,0.998620061924224,0.0013799380757759207,1
ELC,logistic_regression,2023-11-01,12,0,0,0.9998794871766207,0.0001205128233792765,1
ELC,logistic_regression,2023-12-01,13,0,0,0.9997707081755807,0.0002292918244193123,1
ELC,logistic_regression,2024-01-01,14,0,0,0.9995181657517996,0.00048183424820034244,1
ELC,logistic_regression,2024-02-01,15,0,0,0.9971337161522453,0.0028662838477547118,1
ELC,logistic_regression,2024-03-01,16,0,0,0.8351964448116544,0.16480355518834552,1
ELC,logistic_regression,2024-04-01,17,0,0,0.6672211130040904,0.3327788869959096,1
ELC,logistic_regression,2024-05-01,18,0,0,0.8863700587940252,0.11362994120597476,1
ELC,logistic_regression,2024-06-01,19,0,0,0.9524658863828739,0.04753411361712606,1
ELC,logistic_regression,2024-07-01,20,0,0,0.9997306393367875,0.0002693606632124631,1
ELC,logistic_regression,2024-08-01,21,0,0,0.9999614361932461,3.856380675388976e-05,1
ELC,logistic_regression,2024-09-01,22,0,0,0.9999385739551229,6.142604487716033e-05,1
ELC,logistic_regression,2024-10-01,23,0,0,0.9999819113124947,1.8088687505268275e-05,1
ELC,logistic_regression,2024-11-01,24,0,0,0.9479245002624013,0.052075499737598736,1
ELC,logistic_regression,2024-12-01,25,1,1,0.4525071510692239,0.5474928489307761,1
ELC,logistic_regression,2025-01-01,26,1,1,0.0020393737932570266,0.997960626206743,1
ELC,logistic_regression,2025-02-01,27,1,1,0.0002075034780044671,0.9997924965219955,1
ELC,logistic_regression,2025-03-01,28,0,1,0.0003494146040547985,0.9996505853959452,0
