Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PSI,svm,2022-11-01,0,0,0,0.6468339788460684,0.35316602115393153,1
PSI,svm,2022-12-01,1,0,0,0.6468339788458178,0.3531660211541823,1
PSI,svm,2023-01-01,2,0,0,0.6468339768251326,0.35316602317486745,1
PSI,svm,2023-02-01,3,0,0,0.6468322943618076,0.35316770563819244,1
PSI,svm,2023-03-01,4,0,0,0.6467944437208174,0.3532055562791825,1
PSI,svm,2023-04-01,5,0,0,0.6465116766577911,0.3534883233422091,1
PSI,svm,2023-05-01,6,0,0,0.6460387951071844,0.3539612048928157,1
PSI,svm,2023-06-01,7,0,0,0.6447713001299458,0.3552286998700541,1
PSI,svm,2023-07-01,8,0,0,0.6409603199587344,0.35903968004126563,1
PSI,svm,2023-08-01,9,0,0,0.6393324505214587,0.3606675494785411,1
PSI,svm,2023-09-01,10,1,0,0.6428586210622793,0.3571413789377207,0
PSI,svm,2023-10-01,11,1,0,0.6467331723187344,0.3532668276812655,0
PSI,svm,2023-11-01,12,1,0,0.6468253447525907,0.35317465524740926,0
PSI,svm,2023-12-01,13,1,0,0.646870973617789,0.35312902638221094,0
PSI,svm,2024-01-01,14,1,0,0.6469259251129597,0.35307407488704046,0
PSI,svm,2024-02-01,15,1,0,0.6452393954053876,0.35476060459461256,0
PSI,svm,2024-03-01,16,1,0,0.6310837401993489,0.36891625980065107,0
PSI,svm,2024-04-01,17,1,0,0.5839480211368954,0.4160519788631046,0
PSI,svm,2024-05-01,18,1,0,0.6211044329729857,0.37889556702701416,0
PSI,svm,2024-06-01,19,1,0,0.6303325822129087,0.3696674177870912,0
PSI,svm,2024-07-01,20,1,0,0.6288281261147817,0.37117187388521833,0
PSI,svm,2024-08-01,21,1,0,0.5899007584137402,0.41009924158625977,0
PSI,svm,2024-09-01,22,1,1,0.46704159146054747,0.5329584085394525,1
PSI,svm,2024-10-01,23,1,1,0.3983067998326325,0.6016932001673676,1
PSI,svm,2024-11-01,24,1,1,0.36282586730201255,0.6371741326979876,1
PSI,svm,2024-12-01,25,1,1,0.3496433198059918,0.6503566801940084,1
PSI,svm,2025-01-01,26,1,1,0.3207376829758614,0.6792623170241389,1
PSI,svm,2025-02-01,27,1,1,0.2371405054645064,0.7628594945354936,1
PSI,svm,2025-03-01,28,0,1,0.29159339351502417,0.7084066064849758,0
