Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SFC,svm,2022-11-01,0,0,1,0.0034877222635528653,0.9965122777364473,0
SFC,svm,2022-12-01,1,1,1,0.005374726993719355,0.9946252730062806,1
SFC,svm,2023-01-01,2,0,1,0.0073297163496280175,0.9926702836503718,0
SFC,svm,2023-02-01,3,0,1,0.009244243005084338,0.9907557569949158,0
SFC,svm,2023-03-01,4,0,1,0.016407663981427553,0.9835923360185724,0
SFC,svm,2023-04-01,5,0,1,0.018650423851593902,0.9813495761484063,0
SFC,svm,2023-05-01,6,0,1,0.02166457238634751,0.9783354276136527,0
SFC,svm,2023-06-01,7,0,1,0.029871472727745454,0.9701285272722546,0
SFC,svm,2023-07-01,8,0,1,0.028224550912944645,0.9717754490870554,0
SFC,svm,2023-08-01,9,0,1,0.025599033463124716,0.9744009665368755,0
SFC,svm,2023-09-01,10,0,1,0.026024867252421823,0.9739751327475782,0
SFC,svm,2023-10-01,11,0,1,0.022706301346242335,0.9772936986537575,0
SFC,svm,2023-11-01,12,0,1,0.02347860201634941,0.9765213979836506,0
SFC,svm,2023-12-01,13,0,1,0.020846900656526283,0.9791530993434736,0
SFC,svm,2024-01-01,14,0,1,0.016625459392490976,0.9833745406075092,0
SFC,svm,2024-02-01,15,0,1,0.015362497226656559,0.9846375027733434,0
SFC,svm,2024-03-01,16,0,1,0.01535554568393587,0.9846444543160642,0
SFC,svm,2024-04-01,17,0,1,0.01370550562946887,0.9862944943705312,0
SFC,svm,2024-05-01,18,0,1,0.011207895432675847,0.988792104567324,0
SFC,svm,2024-06-01,19,0,1,0.009157221775067484,0.9908427782249325,0
SFC,svm,2024-07-01,20,0,1,0.006318557984872131,0.9936814420151279,0
SFC,svm,2024-08-01,21,0,1,0.004476561964214522,0.9955234380357855,0
SFC,svm,2024-09-01,22,0,1,0.003659741976177724,0.9963402580238222,0
SFC,svm,2024-10-01,23,0,1,0.002745686512582682,0.9972543134874172,0
SFC,svm,2024-11-01,24,0,1,1.7778435194200834e-05,0.9999822215648059,0
SFC,svm,2024-12-01,25,0,1,9.746163053780626e-06,0.9999902538369462,0
SFC,svm,2025-01-01,26,0,1,5.1758005235125286e-06,0.9999948241994765,0
SFC,svm,2025-02-01,27,0,1,4.158658757123747e-06,0.9999958413412428,0
SFC,svm,2025-03-01,28,0,1,3.3216936386265743e-06,0.9999966783063614,0
