Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KAC,svm,2022-11-01,0,1,1,0.35270065443733994,0.6472993455626601,1
KAC,svm,2022-12-01,1,1,1,0.339911518598018,0.6600884814019822,1
KAC,svm,2023-01-01,2,1,1,0.363540946147456,0.6364590538525439,1
KAC,svm,2023-02-01,3,1,1,0.38024091657462267,0.6197590834253772,1
KAC,svm,2023-03-01,4,1,1,0.40744611605718695,0.592553883942813,1
KAC,svm,2023-04-01,5,1,1,0.40302014776321277,0.5969798522367873,1
KAC,svm,2023-05-01,6,1,1,0.38281282932984056,0.6171871706701595,1
KAC,svm,2023-06-01,7,1,1,0.3586055824669469,0.6413944175330532,1
KAC,svm,2023-07-01,8,1,1,0.3520318345834521,0.6479681654165479,1
KAC,svm,2023-08-01,9,1,1,0.3553968116740341,0.644603188325966,1
KAC,svm,2023-09-01,10,1,1,0.3670343899592698,0.6329656100407302,1
KAC,svm,2023-10-01,11,1,1,0.377779219717997,0.6222207802820032,1
KAC,svm,2023-11-01,12,1,1,0.385060318971457,0.6149396810285431,1
KAC,svm,2023-12-01,13,1,1,0.39163484186246833,0.6083651581375316,1
KAC,svm,2024-01-01,14,1,1,0.3958718016925492,0.6041281983074508,1
KAC,svm,2024-02-01,15,1,1,0.3986408406700861,0.6013591593299139,1
KAC,svm,2024-03-01,16,1,1,0.3997223686971158,0.6002776313028841,1
KAC,svm,2024-04-01,17,1,1,0.3996893658854365,0.6003106341145634,1
KAC,svm,2024-05-01,18,1,1,0.398851379766426,0.6011486202335741,1
KAC,svm,2024-06-01,19,1,1,0.3975055806635044,0.6024944193364956,1
KAC,svm,2024-07-01,20,1,1,0.39647614354006977,0.6035238564599302,1
KAC,svm,2024-08-01,21,1,1,0.3969534215773011,0.6030465784226988,1
KAC,svm,2024-09-01,22,1,1,0.39777958408769026,0.6022204159123098,1
KAC,svm,2024-10-01,23,1,1,0.3980677513794818,0.6019322486205182,1
KAC,svm,2024-11-01,24,1,1,0.3973358678770368,0.6026641321229632,1
KAC,svm,2024-12-01,25,1,1,0.3954656026337658,0.6045343973662342,1
KAC,svm,2025-01-01,26,1,1,0.3930909210073146,0.6069090789926854,1
KAC,svm,2025-02-01,27,1,1,0.39150032694322134,0.6084996730567787,1
KAC,svm,2025-03-01,28,0,1,0.39150032694322134,0.6084996730567787,0
