Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MHL,svm,2022-11-01,0,1,1,0.007485067978870235,0.9925149320211297,1
MHL,svm,2022-12-01,1,1,1,0.17430532535108295,0.8256946746489169,1
MHL,svm,2023-01-01,2,1,1,0.2749823914991678,0.7250176085008323,1
MHL,svm,2023-02-01,3,1,1,0.30278958952581625,0.6972104104741836,1
MHL,svm,2023-03-01,4,1,1,0.3732417696511865,0.6267582303488135,1
MHL,svm,2023-04-01,5,1,1,0.2874356282607735,0.7125643717392265,1
MHL,svm,2023-05-01,6,1,1,0.23684872025183198,0.7631512797481681,1
MHL,svm,2023-06-01,7,1,1,0.06777791343896132,0.9322220865610388,1
MHL,svm,2023-07-01,8,1,1,0.07751506374679394,0.9224849362532062,1
MHL,svm,2023-08-01,9,1,1,0.13729240122155922,0.8627075987784406,1
MHL,svm,2023-09-01,10,1,1,0.06131756037406741,0.9386824396259326,1
MHL,svm,2023-10-01,11,1,1,0.043412118963879545,0.9565878810361205,1
MHL,svm,2023-11-01,12,1,1,0.05353877761556883,0.9464612223844311,1
MHL,svm,2023-12-01,13,1,1,0.017321291453808015,0.982678708546192,1
MHL,svm,2024-01-01,14,1,1,0.02292938953117614,0.9770706104688237,1
MHL,svm,2024-02-01,15,1,1,0.04352763813892828,0.9564723618610717,1
MHL,svm,2024-03-01,16,1,1,0.02953896476955069,0.9704610352304492,1
MHL,svm,2024-04-01,17,1,1,0.02006513930903025,0.9799348606909698,1
MHL,svm,2024-05-01,18,1,1,0.011069319444714032,0.9889306805552859,1
MHL,svm,2024-06-01,19,1,1,0.006213247092395621,0.9937867529076044,1
MHL,svm,2024-07-01,20,1,1,0.0036588467709232865,0.9963411532290767,1
MHL,svm,2024-08-01,21,1,1,1.7113315339814723e-05,0.9999828866846603,1
MHL,svm,2024-09-01,22,1,1,7.403607056855504e-06,0.9999925963929432,1
MHL,svm,2024-10-01,23,1,1,3.5430689472160016e-06,0.9999964569310529,1
MHL,svm,2024-11-01,24,1,1,1.8500513705123453e-06,0.9999981499486295,1
MHL,svm,2024-12-01,25,1,1,1.10469084132319e-06,0.9999988953091588,1
MHL,svm,2025-01-01,26,1,1,7.062947412574308e-07,0.9999992937052588,1
MHL,svm,2025-02-01,27,1,1,5.015672392563296e-07,0.9999994984327607,1
MHL,svm,2025-03-01,28,0,1,3.893466864295883e-07,0.9999996106533137,0
